,0,1
248,"{'o': 0, 'T': 739.0502094476903, 'tm1': 1200.2987297677337, 'tm2': 2886.3831043571054, 'tm': 2043.3409170624195, 'a': 42470.84096114239, 's1': 5.343899401027171, 's2': 9.946581141580173}","{'o': 0, 'T': 739.0502094476903, 'tm1': 1200.2987297677337, 'tm2': 2886.3831043571054, 'tm': 2043.3409170624195, 'a': 25482.50457668544, 's1': 0, 's2': 0}"
249,"{'o': 0, 'T': 1580.7915242449217, 'tm1': 720.3329128894395, 'tm2': 1377.9556252493592, 'tm': 1049.1442690693993, 'a': 8722.585453042986, 's1': 5.709982045647446, 's2': 0.08539341596379701}","{'o': 0, 'T': 1580.7915242449217, 'tm1': 720.3329128894395, 'tm2': 1377.9556252493592, 'tm': 1049.1442690693993, 'a': -8722.585453042986, 's1': 0, 's2': 0}"
250,"{'o': 0, 'T': 368.9248444025899, 'tm1': 2599.9362572578693, 'tm2': 2151.4798086947512, 'tm': 2375.7080329763103, 'a': 118509.81951699026, 's1': 7.478680649147185, 's2': 8.485234690318158}","{'o': 0, 'T': 368.9248444025899, 'tm1': 2599.9362572578693, 'tm2': 2151.4798086947512, 'tm': 2375.7080329763103, 'a': 79006.54634466018, 's1': 0, 's2': 0}"
251,"{'o': 0, 'T': 414.32354821370933, 'tm1': 1816.4012824948738, 'tm2': 2806.0905130142332, 'tm': 2311.2458977545534, 'a': -57647.09518179407, 's1': 4.339286735619244, 's2': 4.3287531308326}","{'o': 0, 'T': 414.32354821370933, 'tm1': 1816.4012824948738, 'tm2': 2806.0905130142332, 'tm': 2311.2458977545534, 'a': 19215.698393931358, 's1': 0, 's2': 0}"
252,"{'o': 0, 'T': 1309.6862891746505, 'tm1': 2000.488643490131, 'tm2': 2633.6015095001453, 'tm': 2317.0450764951383, 'a': -19263.91276598058, 's1': 3.3757949805328638, 's2': 0.5395355933203805}","{'o': 0, 'T': 1309.6862891746505, 'tm1': 2000.488643490131, 'tm2': 2633.6015095001453, 'tm': 2317.0450764951383, 'a': 57791.738297941745, 's1': 0, 's2': 0}"
253,"{'o': 0, 'T': 1716.5404997524643, 'tm1': 2902.7979236558454, 'tm2': 965.2977252340544, 'tm': 1934.0478244449498, 'a': 96478.04167461189, 's1': 4.23233496177828, 's2': 8.002319000069742}","{'o': 0, 'T': 1716.5404997524643, 'tm1': 2902.7979236558454, 'tm2': 965.2977252340544, 'tm': 1934.0478244449498, 'a': 64318.694449741255, 's1': 0, 's2': 0}"
254,"{'o': 0, 'T': 1502.4441200120646, 'tm1': 884.8855311158563, 'tm2': 2360.67241633885, 'tm': 1622.778973727353, 'a': -6745.892193784607, 's1': 9.014156705857358, 's2': 6.243045822625786}","{'o': 0, 'T': 1502.4441200120646, 'tm1': 884.8855311158563, 'tm2': 2360.67241633885, 'tm': 1622.778973727353, 'a': 20237.676581353822, 's1': 0, 's2': 0}"
255,"{'o': 0, 'T': 2908.688282630874, 'tm1': 549.9927493334029, 'tm2': 2302.9730068747945, 'tm': 1426.4828781040987, 'a': 47439.11459422991, 's1': 0.31009853066657045, 's2': 9.125572174067075}","{'o': 0, 'T': 2908.688282630874, 'tm1': 549.9927493334029, 'tm2': 2302.9730068747945, 'tm': 1426.4828781040987, 'a': 47439.11459422991, 's1': 0, 's2': 0}"
256,"{'o': 0, 'T': 359.08903688595353, 'tm1': 2634.7357136825167, 'tm2': 2870.9276738985227, 'tm': 2752.8316937905197, 'a': 114435.21351087191, 's1': 0.7174889015243557, 's2': 8.30303294991771}","{'o': 0, 'T': 359.08903688595353, 'tm1': 2634.7357136825167, 'tm2': 2870.9276738985227, 'tm': 2752.8316937905197, 'a': 114435.21351087191, 's1': 0, 's2': 0}"
257,"{'o': 0, 'T': 1702.980838149877, 'tm1': 2663.2990538813915, 'tm2': 1415.9682966990501, 'tm': 2039.6336752902207, 'a': 0.0, 's1': 4.699733555259508, 's2': 5.364851036170133}","{'o': 0, 'T': 1702.980838149877, 'tm1': 2663.2990538813915, 'tm2': 1415.9682966990501, 'tm': 2039.6336752902207, 'a': 33915.02875272579, 's1': 0, 's2': 0}"
258,"{'o': 0, 'T': 2220.0792821464647, 'tm1': 1827.4154027914308, 'tm2': 1648.5164212579357, 'tm': 1737.9659120246833, 'a': 7224.7242962866085, 's1': 6.583194370208981, 's2': 8.032700658193264}","{'o': 0, 'T': 2220.0792821464647, 'tm1': 1827.4154027914308, 'tm2': 1648.5164212579357, 'tm': 1737.9659120246833, 'a': 21674.172888859826, 's1': 0, 's2': 0}"
259,"{'o': 0, 'T': 2393.1116721513026, 'tm1': 2654.6342050836734, 'tm2': 2088.2316866348133, 'tm': 2371.4329458592433, 'a': 39432.1870237475, 's1': 9.45192920148105, 's2': 5.3851056225737315}","{'o': 0, 'T': 2393.1116721513026, 'tm1': 2654.6342050836734, 'tm2': 2088.2316866348133, 'tm': 2371.4329458592433, 'a': 39432.1870237475, 's1': 0, 's2': 0}"
260,"{'o': 0, 'T': 1449.9519181155435, 'tm1': 1547.0630506629434, 'tm2': 1007.5019169878691, 'tm': 1277.2824838254062, 'a': -15928.98985578664, 's1': 5.6277403735948, 's2': 7.104606452616583}","{'o': 0, 'T': 1449.9519181155435, 'tm1': 1547.0630506629434, 'tm2': 1007.5019169878691, 'tm': 1277.2824838254062, 'a': 26548.316426311067, 's1': 0, 's2': 0}"
261,"{'o': 0, 'T': 2855.2257149545435, 'tm1': 109.62396524623242, 'tm2': 1475.2218118789244, 'tm': 792.4228885625785, 'a': 42823.3253208103, 's1': 2.2727956117280668, 's2': 3.8747453578836453}","{'o': 0, 'T': 2855.2257149545435, 'tm1': 109.62396524623242, 'tm2': 1475.2218118789244, 'tm': 792.4228885625785, 'a': 36235.121425301026, 's1': 0, 's2': 0}"
262,"{'o': 0, 'T': 43.84387314071159, 'tm1': 664.4128368878871, 'tm2': 465.57008001987185, 'tm': 564.9914584538794, 'a': -2348.669492792777, 's1': 6.344763211318104, 's2': 0.6634172845131137}","{'o': 0, 'T': 43.84387314071159, 'tm1': 664.4128368878871, 'tm2': 465.57008001987185, 'tm': 564.9914584538794, 'a': 2348.669492792777, 's1': 0, 's2': 0}"
263,"{'o': 0, 'T': 1522.3487628051596, 'tm1': 1970.736100109613, 'tm2': 445.79501845888456, 'tm': 1208.2655592842489, 'a': 25113.799649723114, 's1': 6.36987081080866, 's2': 9.3511056632643}","{'o': 0, 'T': 1522.3487628051596, 'tm1': 1970.736100109613, 'tm2': 445.79501845888456, 'tm': 1208.2655592842489, 'a': 35159.31950961236, 's1': 0, 's2': 0}"
264,"{'o': 0, 'T': 1437.1533813501858, 'tm1': 2843.156589137139, 'tm2': 2232.3079038172255, 'tm': 2537.7322464771823, 'a': 31648.058845816944, 's1': 6.044765019997783, 's2': 9.052680241222758}","{'o': 0, 'T': 1437.1533813501858, 'tm1': 2843.156589137139, 'tm2': 2232.3079038172255, 'tm': 2537.7322464771823, 'a': 73845.47064023954, 's1': 0, 's2': 0}"
265,"{'o': 0, 'T': 195.0737462552986, 'tm1': 1687.0028510228394, 'tm2': 2358.959612479642, 'tm': 2022.9812317512408, 'a': 42047.66490194954, 's1': 6.334320485731254, 's2': 3.76357952567405}","{'o': 0, 'T': 195.0737462552986, 'tm1': 1687.0028510228394, 'tm2': 2358.959612479642, 'tm': 2022.9812317512408, 'a': 58866.73086272935, 's1': 0, 's2': 0}"
266,"{'o': 0, 'T': 1410.4538638887484, 'tm1': 2244.93705976039, 'tm2': 607.9257347937157, 'tm': 1426.4313972770528, 'a': 5929.675318480709, 's1': 6.476550713814239, 's2': 5.088381356882853}","{'o': 0, 'T': 1410.4538638887484, 'tm1': 2244.93705976039, 'tm2': 607.9257347937157, 'tm': 1426.4313972770528, 'a': 41507.72722936496, 's1': 0, 's2': 0}"
267,"{'o': 0, 'T': 265.3087439499855, 'tm1': 1457.6250350661182, 'tm2': 1630.0893749272884, 'tm': 1543.8572049967033, 'a': 44924.70080819907, 's1': 5.055428542145169, 's2': 4.160309428666247}","{'o': 0, 'T': 265.3087439499855, 'tm1': 1457.6250350661182, 'tm2': 1630.0893749272884, 'tm': 1543.8572049967033, 'a': 32089.072005856484, 's1': 0, 's2': 0}"
268,"{'o': 0, 'T': 1793.2576373248103, 'tm1': 1449.9211296920046, 'tm2': 1361.5731685846104, 'tm': 1405.7471491383076, 'a': 17531.072696903837, 's1': 0.6698172291827398, 's2': 7.147274185495217}","{'o': 0, 'T': 1793.2576373248103, 'tm1': 1449.9211296920046, 'tm2': 1361.5731685846104, 'tm': 1405.7471491383076, 'a': 52593.21809071151, 's1': 0, 's2': 0}"
269,"{'o': 0, 'T': 1427.7610671316713, 'tm1': 2908.321790037123, 'tm2': 1968.6356874989835, 'tm': 2438.478738768053, 'a': 111504.31728764676, 's1': 2.545544361139047, 's2': 5.702367577247646}","{'o': 0, 'T': 1427.7610671316713, 'tm1': 2908.321790037123, 'tm2': 1968.6356874989835, 'tm': 2438.478738768053, 'a': 131777.82952176436, 's1': 0, 's2': 0}"
270,"{'o': 0, 'T': 2014.09391377755, 'tm1': 126.07724731952707, 'tm2': 1648.7158955200848, 'tm': 887.3965714198059, 'a': 11066.722642176403, 's1': 4.668224752859487, 's2': 6.209461218213599}","{'o': 0, 'T': 2014.09391377755, 'tm1': 126.07724731952707, 'tm2': 1648.7158955200848, 'tm': 887.3965714198059, 'a': 25822.352831744935, 's1': 0, 's2': 0}"
271,"{'o': 0, 'T': 2577.8463828638683, 'tm1': 238.1870924155578, 'tm2': 1224.0700507760175, 'tm': 731.1285715957877, 'a': 9117.904416371068, 's1': 3.409918585351787, 's2': 9.237766474177867}","{'o': 0, 'T': 2577.8463828638683, 'tm1': 238.1870924155578, 'tm2': 1224.0700507760175, 'tm': 731.1285715957877, 'a': 15196.507360618445, 's1': 0, 's2': 0}"
272,"{'o': 0, 'T': 1141.7561031967532, 'tm1': 168.85649989263118, 'tm2': 2923.3747711141514, 'tm': 1546.1156355033913, 'a': 6427.202696787598, 's1': 5.844647701528344, 's2': 4.44428290818813}","{'o': 0, 'T': 1141.7561031967532, 'tm1': 168.85649989263118, 'tm2': 2923.3747711141514, 'tm': 1546.1156355033913, 'a': -6427.202696787598, 's1': 0, 's2': 0}"
273,"{'o': 0, 'T': 1715.5260200241385, 'tm1': 925.8251588724463, 'tm2': 2466.5477697433203, 'tm': 1696.1864643078834, 'a': -7051.047132127871, 's1': 5.360559689076625, 's2': 8.839346119146517}","{'o': 0, 'T': 1715.5260200241385, 'tm1': 925.8251588724463, 'tm2': 2466.5477697433203, 'tm': 1696.1864643078834, 'a': 21153.141396383613, 's1': 0, 's2': 0}"
274,"{'o': 0, 'T': 513.8910084489943, 'tm1': 2518.4689080314, 'tm2': 1104.0709587054257, 'tm': 1811.269933368413, 'a': 22588.34733903748, 's1': 1.4102454442839618, 's2': 7.1891374276763385}","{'o': 0, 'T': 513.8910084489943, 'tm1': 2518.4689080314, 'tm2': 1104.0709587054257, 'tm': 1811.269933368413, 'a': 37647.24556506246, 's1': 0, 's2': 0}"
275,"{'o': 0, 'T': 2527.512906807926, 'tm1': 2654.961004084234, 'tm2': 1048.273867973099, 'tm': 1851.6174360286664, 'a': 23091.5210447135, 's1': 2.0659182695597034, 's2': 1.9936434896370903}","{'o': 0, 'T': 2527.512906807926, 'tm1': 2654.961004084234, 'tm2': 1048.273867973099, 'tm': 1851.6174360286664, 'a': -7697.1736815711665, 's1': 0, 's2': 0}"
276,"{'o': 0, 'T': 562.3779192761447, 'tm1': 1742.3068433824346, 'tm2': 218.41514719183309, 'tm': 980.3609952871338, 'a': 20376.803287043076, 's1': 7.6504091293230285, 's2': 9.098557825566424}","{'o': 0, 'T': 562.3779192761447, 'tm1': 1742.3068433824346, 'tm2': 218.41514719183309, 'tm': 980.3609952871338, 'a': 28527.524601860307, 's1': 0, 's2': 0}"
277,"{'o': 0, 'T': 903.1559539279817, 'tm1': 237.90194162604138, 'tm2': 1980.8794275482956, 'tm': 1109.3906845871684, 'a': 50729.10783411745, 's1': 0.7261902334648906, 's2': 3.659522266313955}","{'o': 0, 'T': 903.1559539279817, 'tm1': 237.90194162604138, 'tm2': 1980.8794275482956, 'tm': 1109.3906845871684, 'a': 41505.63368245973, 's1': 0, 's2': 0}"
278,"{'o': 0, 'T': 1221.8080628119192, 'tm1': 1514.8304935076044, 'tm2': 344.6864468105929, 'tm': 929.7584701590986, 'a': 15460.02384180549, 's1': 2.089197917303678, 's2': 5.526602769580579}","{'o': 0, 'T': 1221.8080628119192, 'tm1': 1514.8304935076044, 'tm2': 344.6864468105929, 'tm': 929.7584701590986, 'a': 15460.02384180549, 's1': 0, 's2': 0}"
279,"{'o': 0, 'T': 1511.1256974213043, 'tm1': 2714.237016012559, 'tm2': 2717.171490421723, 'tm': 2715.704253217141, 'a': -11289.182580623652, 's1': 9.652314441944638, 's2': 4.250291047755152}","{'o': 0, 'T': 1511.1256974213043, 'tm1': 2714.237016012559, 'tm2': 2717.171490421723, 'tm': 2715.704253217141, 'a': 79024.27806436559, 's1': 0, 's2': 0}"
280,"{'o': 0, 'T': 2489.6115648267946, 'tm1': 660.3523997931397, 'tm2': 2784.359060201895, 'tm': 1722.3557299975173, 'a': 0.0, 's1': 8.717514873331888, 's2': 2.8500631393646128}","{'o': 0, 'T': 2489.6115648267946, 'tm1': 660.3523997931397, 'tm2': 2784.359060201895, 'tm': 1722.3557299975173, 'a': -28639.331078398718, 's1': 0, 's2': 0}"
281,"{'o': 0, 'T': 1595.9937921310832, 'tm1': 290.43647723543484, 'tm2': 991.7454220964355, 'tm': 641.0909496659351, 'a': 7995.045233283876, 's1': 0.009344506533788266, 's2': 6.987467322877495}","{'o': 0, 'T': 1595.9937921310832, 'tm1': 290.43647723543484, 'tm2': 991.7454220964355, 'tm': 641.0909496659351, 'a': -2665.015077761292, 's1': 0, 's2': 0}"
282,"{'o': 0, 'T': 1313.6556341226883, 'tm1': 1789.7666178932343, 'tm2': 146.61508466784235, 'tm': 968.1908512805384, 'a': -4024.769368773199, 's1': 0.5593739286602084, 's2': 5.867053507983496}","{'o': 0, 'T': 1313.6556341226883, 'tm1': 1789.7666178932343, 'tm2': 146.61508466784235, 'tm': 968.1908512805384, 'a': 28173.385581412385, 's1': 0, 's2': 0}"
283,"{'o': 0, 'T': 239.22171285073134, 'tm1': 2192.554039773887, 'tm2': 2175.2738914750066, 'tm': 2183.913965624447, 'a': -36314.1214204033, 's1': 5.9589823223558005, 's2': 6.111767327294957}","{'o': 0, 'T': 239.22171285073134, 'tm1': 2192.554039773887, 'tm2': 2175.2738914750066, 'tm': 2183.913965624447, 'a': 36314.1214204033, 's1': 0, 's2': 0}"
284,"{'o': 0, 'T': 2756.9744350806027, 'tm1': 384.1960216361656, 'tm2': 556.4799659614059, 'tm': 470.33799379878576, 'a': 5865.585120664658, 's1': 3.8205521256334087, 's2': 2.208215563104158}","{'o': 0, 'T': 2756.9744350806027, 'tm1': 384.1960216361656, 'tm2': 556.4799659614059, 'tm': 470.33799379878576, 'a': 1955.1950402215525, 's1': 0, 's2': 0}"
285,"{'o': 0, 'T': 638.8183178778182, 'tm1': 726.6391158312942, 'tm2': 97.2304072097977, 'tm': 411.934761520546, 'a': -6849.651214563639, 's1': 4.86841055703106, 's2': 6.02534785174596}","{'o': 0, 'T': 638.8183178778182, 'tm1': 726.6391158312942, 'tm2': 97.2304072097977, 'tm': 411.934761520546, 'a': 0.0, 's1': 0, 's2': 0}"
286,"{'o': 0, 'T': 2497.280012634125, 'tm1': 852.5243467207168, 'tm2': 399.7482218398861, 'tm': 626.1362842803014, 'a': 28631.333871285344, 's1': 7.19380855798831, 's2': 9.103174394997298}","{'o': 0, 'T': 2497.280012634125, 'tm1': 852.5243467207168, 'tm2': 399.7482218398861, 'tm': 626.1362842803014, 'a': 33837.030938791766, 's1': 0, 's2': 0}"
287,"{'o': 0, 'T': 1209.3813299594037, 'tm1': 1015.2183703164951, 'tm2': 253.1942618816756, 'tm': 634.2063160990854, 'a': 2636.3956560238976, 's1': 3.895296018450587, 's2': 8.116616955318953}","{'o': 0, 'T': 1209.3813299594037, 'tm1': 1015.2183703164951, 'tm2': 253.1942618816756, 'tm': 634.2063160990854, 'a': 13181.978280119489, 's1': 0, 's2': 0}"
288,"{'o': 0, 'T': 929.8403499358011, 'tm1': 2467.771754401596, 'tm2': 42.16877636064464, 'tm': 1254.9702653811203, 'a': 46952.20253870385, 's1': 5.432675545129962, 's2': 3.559631722475035}","{'o': 0, 'T': 929.8403499358011, 'tm1': 2467.771754401596, 'tm2': 42.16877636064464, 'tm': 1254.9702653811203, 'a': 78253.67089783975, 's1': 0, 's2': 0}"
289,"{'o': 0, 'T': 503.1990579709521, 'tm1': 1862.26366111042, 'tm2': 1386.1210647848688, 'tm': 1624.1923629476444, 'a': -6751.767652773357, 's1': 0.34426601435969095, 's2': 8.79415030369913}","{'o': 0, 'T': 503.1990579709521, 'tm1': 1862.26366111042, 'tm2': 1386.1210647848688, 'tm': 1624.1923629476444, 'a': -20255.302958320073, 's1': 0, 's2': 0}"
290,"{'o': 0, 'T': 2004.4656146902964, 'tm1': 2854.402367581436, 'tm2': 1306.6974169900777, 'tm': 2080.549892285757, 'a': -8648.845902231891, 's1': 9.495978749938619, 's2': 6.690241766040983}","{'o': 0, 'T': 2004.4656146902964, 'tm1': 2854.402367581436, 'tm2': 1306.6974169900777, 'tm': 2080.549892285757, 'a': 25946.53770669567, 's1': 0, 's2': 0}"
291,"{'o': 0, 'T': 360.1208184090723, 'tm1': 316.5837131033774, 'tm2': 2107.5143108540474, 'tm': 1212.0490119787123, 'a': 15115.463228386521, 's1': 4.009309226667179, 's2': 5.671539532580859}","{'o': 0, 'T': 360.1208184090723, 'tm1': 316.5837131033774, 'tm2': 2107.5143108540474, 'tm': 1212.0490119787123, 'a': 5038.487742795507, 's1': 0, 's2': 0}"
292,"{'o': 0, 'T': 302.73759367844553, 'tm1': 769.0311887209255, 'tm2': 533.2429947137748, 'tm': 651.1370917173501, 'a': 35188.09957349732, 's1': 9.939348366930018, 's2': 5.372616173317802}","{'o': 0, 'T': 302.73759367844553, 'tm1': 769.0311887209255, 'tm2': 533.2429947137748, 'tm': 651.1370917173501, 'a': 29774.54579295927, 's1': 0, 's2': 0}"
293,"{'o': 0, 'T': 2600.577170001549, 'tm1': 1766.1824498234514, 'tm2': 1730.0537796405072, 'tm': 1748.1181147319794, 'a': 72669.27002940839, 's1': 1.4685763125552176, 's2': 3.7052985348397693}","{'o': 0, 'T': 2600.577170001549, 'tm1': 1766.1824498234514, 'tm2': 1730.0537796405072, 'tm': 1748.1181147319794, 'a': 101736.97804117174, 's1': 0, 's2': 0}"
294,"{'o': 0, 'T': 1303.057492810059, 'tm1': 1336.9181993822801, 'tm2': 2993.11074799823, 'tm': 2165.0144736902553, 'a': 98999.6168384343, 's1': 2.8744262145420327, 's2': 0.4320742975875058}","{'o': 0, 'T': 1303.057492810059, 'tm1': 1336.9181993822801, 'tm2': 2993.11074799823, 'tm': 2165.0144736902553, 'a': 116999.54717269508, 's1': 0, 's2': 0}"
295,"{'o': 0, 'T': 605.7512504181276, 'tm1': 973.495832705401, 'tm2': 1540.1841596387958, 'tm': 1256.8399961720984, 'a': 47022.154776786716, 's1': 4.801005024398197, 's2': 2.225572951097422}","{'o': 0, 'T': 605.7512504181276, 'tm1': 973.495832705401, 'tm2': 1540.1841596387958, 'tm': 1256.8399961720984, 'a': 57471.52250496154, 's1': 0, 's2': 0}"
296,"{'o': 0, 'T': 1183.9109846687559, 'tm1': 719.9272468342748, 'tm2': 59.74644708592214, 'tm': 389.83684696009846, 'a': 11343.862409691905, 's1': 5.4944024298112595, 's2': 1.609385348200023}","{'o': 0, 'T': 1183.9109846687559, 'tm1': 719.9272468342748, 'tm2': 59.74644708592214, 'tm': 389.83684696009846, 'a': 21067.17304657068, 's1': 0, 's2': 0}"
297,"{'o': 0, 'T': 2023.281240559564, 'tm1': 1199.5487989964658, 'tm2': 45.56955918158767, 'tm': 622.5591790890268, 'a': -2587.9785074730844, 's1': 6.209562758053807, 's2': 3.3080469349329755}","{'o': 0, 'T': 2023.281240559564, 'tm1': 1199.5487989964658, 'tm2': 45.56955918158767, 'tm': 622.5591790890268, 'a': 12939.892537365422, 's1': 0, 's2': 0}"
298,"{'o': 0, 'T': 807.7636185357997, 'tm1': 1412.373993482191, 'tm2': 388.29258522123956, 'tm': 900.3332893517153, 'a': 3742.685483835079, 's1': 3.189853026462562, 's2': 9.771490196708184}","{'o': 0, 'T': 807.7636185357997, 'tm1': 1412.373993482191, 'tm2': 388.29258522123956, 'tm': 900.3332893517153, 'a': 33684.169354515725, 's1': 0, 's2': 0}"
299,"{'o': 0, 'T': 220.35127768964148, 'tm1': 2421.84194160425, 'tm2': 295.0094869568223, 'tm': 1358.4257142805363, 'a': 0.0, 's1': 6.244387262549795, 's2': 7.874379188721743}","{'o': 0, 'T': 220.35127768964148, 'tm1': 2421.84194160425, 'tm2': 295.0094869568223, 'tm': 1358.4257142805363, 'a': 45175.80555411352, 's1': 0, 's2': 0}"
300,"{'o': 0, 'T': 58.483408839285936, 'tm1': 331.9389110924652, 'tm2': 1029.3003460062412, 'tm': 680.6196285493531, 'a': -8488.007387638983, 's1': 6.771038798287251, 's2': 0.5390919742814837}","{'o': 0, 'T': 58.483408839285936, 'tm1': 331.9389110924652, 'tm2': 1029.3003460062412, 'tm': 680.6196285493531, 'a': 14146.678979398304, 's1': 0, 's2': 0}"
301,"{'o': 0, 'T': 1993.097476934783, 'tm1': 740.3142791295851, 'tm2': 409.3401694211106, 'tm': 574.8272242753478, 'a': 7168.670313937864, 's1': 9.163441090928288, 's2': 5.444925800074861}","{'o': 0, 'T': 1993.097476934783, 'tm1': 740.3142791295851, 'tm2': 409.3401694211106, 'tm': 574.8272242753478, 'a': 16726.897399188347, 's1': 0, 's2': 0}"
302,"{'o': 0, 'T': 2218.8269904517083, 'tm1': 2106.5842585105806, 'tm2': 1339.1635857617202, 'tm': 1722.8739221361504, 'a': 50133.90826023984, 's1': 4.699882163008868, 's2': 0.15751415428221782}","{'o': 0, 'T': 2218.8269904517083, 'tm1': 2106.5842585105806, 'tm2': 1339.1635857617202, 'tm': 1722.8739221361504, 'a': 21485.960682959936, 's1': 0, 's2': 0}"
303,"{'o': 0, 'T': 1891.25787211088, 'tm1': 2289.47517735364, 'tm2': 268.77466082175573, 'tm': 1279.124919087698, 'a': 5317.32228864756, 's1': 6.253107460199125, 's2': 2.2515676511762717}","{'o': 0, 'T': 1891.25787211088, 'tm1': 2289.47517735364, 'tm2': 268.77466082175573, 'tm': 1279.124919087698, 'a': 37221.25602053292, 's1': 0, 's2': 0}"
304,"{'o': 0, 'T': 1489.9550120347014, 'tm1': 338.44584931791366, 'tm2': 1169.9340469977892, 'tm': 754.1899481578514, 'a': 37622.011373906265, 's1': 5.292054614127694, 's2': 3.6669664793978187}","{'o': 0, 'T': 1489.9550120347014, 'tm1': 338.44584931791366, 'tm2': 1169.9340469977892, 'tm': 754.1899481578514, 'a': 37622.011373906265, 's1': 0, 's2': 0}"
305,"{'o': 0, 'T': 1960.3248955972956, 'tm1': 619.5537164076017, 'tm2': 2672.7571429712925, 'tm': 1646.1554296894471, 'a': 61587.61309097129, 's1': 3.850854361739353, 's2': 1.81578535249858}","{'o': 0, 'T': 1960.3248955972956, 'tm1': 619.5537164076017, 'tm2': 2672.7571429712925, 'tm': 1646.1554296894471, 'a': 75273.74933340936, 's1': 0, 's2': 0}"
306,"{'o': 0, 'T': 600.7964597019264, 'tm1': 1077.3795736314328, 'tm2': 1523.2605998619927, 'tm': 1300.3200867467126, 'a': 5405.430600606084, 's1': 4.729344454186746, 's2': 3.346186266357508}","{'o': 0, 'T': 600.7964597019264, 'tm1': 1077.3795736314328, 'tm2': 1523.2605998619927, 'tm': 1300.3200867467126, 'a': -5405.430600606084, 's1': 0, 's2': 0}"
307,"{'o': 0, 'T': 866.4859129126809, 'tm1': 851.7944138912626, 'tm2': 2341.4377626444816, 'tm': 1596.616088267872, 'a': 6637.133078929544, 's1': 1.5018432066561849, 's2': 8.71798616155181}","{'o': 0, 'T': 866.4859129126809, 'tm1': 851.7944138912626, 'tm2': 2341.4377626444816, 'tm': 1596.616088267872, 'a': -6637.133078929544, 's1': 0, 's2': 0}"
308,"{'o': 0, 'T': 231.3966587356393, 'tm1': 2453.0719433080367, 'tm2': 2832.0879640018065, 'tm': 2642.5799536549216, 'a': -21970.40973468702, 's1': 9.658291477019445, 's2': 9.279067259266105}","{'o': 0, 'T': 231.3966587356393, 'tm1': 2453.0719433080367, 'tm2': 2832.0879640018065, 'tm': 2642.5799536549216, 'a': -21970.40973468702, 's1': 0, 's2': 0}"
309,"{'o': 0, 'T': 2365.0976891209816, 'tm1': 2962.955373520033, 'tm2': 1475.6385611802273, 'tm': 2219.29696735013, 'a': 9225.61749327449, 's1': 8.71085569201843, 's2': 3.134247305533572}","{'o': 0, 'T': 2365.0976891209816, 'tm1': 2962.955373520033, 'tm2': 1475.6385611802273, 'tm': 2219.29696735013, 'a': 9225.61749327449, 's1': 0, 's2': 0}"
