,0,1
310,"{'o': 0, 'T': 600.0829351057855, 'tm1': 822.3602274014481, 'tm2': 2948.0092284893863, 'tm': 1885.1847279454173, 'a': 7836.7129140690995, 's1': 5.073158604950153, 's2': 4.922178717614443}","{'o': 0, 'T': 600.0829351057855, 'tm1': 822.3602274014481, 'tm2': 2948.0092284893863, 'tm': 1885.1847279454173, 'a': 7836.7129140690995, 's1': 0, 's2': 0}"
311,"{'o': 0, 'T': 1192.4911659612694, 'tm1': 1459.7235267602916, 'tm2': 2414.9337157713776, 'tm': 1937.3286212658345, 'a': 8053.475078602074, 's1': 5.658354785105296, 's2': 8.261871248235437}","{'o': 0, 'T': 1192.4911659612694, 'tm1': 1459.7235267602916, 'tm2': 2414.9337157713776, 'tm': 1937.3286212658345, 'a': 40267.37539301037, 's1': 0, 's2': 0}"
312,"{'o': 0, 'T': 1405.0314332338294, 'tm1': 410.0553847438736, 'tm2': 2315.283781277483, 'tm': 1362.6695830106783, 'a': 0.0, 's1': 4.150891079343152, 's2': 4.006573210267165}","{'o': 0, 'T': 1405.0314332338294, 'tm1': 410.0553847438736, 'tm2': 2315.283781277483, 'tm': 1362.6695830106783, 'a': -22658.46982630156, 's1': 0, 's2': 0}"
313,"{'o': 0, 'T': 2938.9109438348733, 'tm1': 1653.3057649948332, 'tm2': 1881.8153162520598, 'tm': 1767.5605406234465, 'a': 29390.996669486667, 's1': 2.3809728573945375, 's2': 0.8712270307042114}","{'o': 0, 'T': 2938.9109438348733, 'tm1': 1653.3057649948332, 'tm2': 1881.8153162520598, 'tm': 1767.5605406234465, 'a': 0.0, 's1': 0, 's2': 0}"
314,"{'o': 0, 'T': 2046.3770596372433, 'tm1': 1855.738994691069, 'tm2': 2329.2737510455377, 'tm': 2092.5063728683035, 'a': 69588.3919361083, 's1': 5.214926786706842, 's2': 4.985425795382518}","{'o': 0, 'T': 2046.3770596372433, 'tm1': 1855.738994691069, 'tm2': 2329.2737510455377, 'tm': 2092.5063728683035, 'a': 69588.3919361083, 's1': 0, 's2': 0}"
315,"{'o': 0, 'T': 255.69833202146754, 'tm1': 2954.327018040103, 'tm2': 1263.1614509090866, 'tm': 2108.744234474595, 'a': 96426.54760981981, 's1': 7.1306264875858805, 's2': 0.7355933203667098}","{'o': 0, 'T': 255.69833202146754, 'tm1': 2954.327018040103, 'tm2': 1263.1614509090866, 'tm': 2108.744234474595, 'a': 78894.44804439803, 's1': 0, 's2': 0}"
316,"{'o': 0, 'T': 1168.2561776467926, 'tm1': 2462.239522123283, 'tm2': 1326.3968704803558, 'tm': 1894.3181963018196, 'a': -7874.680742026664, 's1': 8.33540611074375, 's2': 7.334838117493296}","{'o': 0, 'T': 1168.2561776467926, 'tm1': 2462.239522123283, 'tm2': 1326.3968704803558, 'tm': 1894.3181963018196, 'a': 23624.042226079993, 's1': 0, 's2': 0}"
317,"{'o': 0, 'T': 1944.282338878637, 'tm1': 1608.417693815146, 'tm2': 284.6839290282033, 'tm': 946.5508114216747, 'a': 3934.8117230799035, 's1': 3.6964839501985503, 's2': 2.064228835087988}","{'o': 0, 'T': 1944.282338878637, 'tm1': 1608.417693815146, 'tm2': 284.6839290282033, 'tm': 946.5508114216747, 'a': 35413.30550771912, 's1': 0, 's2': 0}"
318,"{'o': 0, 'T': 1935.012026085012, 'tm1': 2894.162181791716, 'tm2': 121.18019094041898, 'tm': 1507.6711863660676, 'a': 6267.389121723743, 's1': 7.558716287308672, 's2': 7.767626984479566}","{'o': 0, 'T': 1935.012026085012, 'tm1': 2894.162181791716, 'tm2': 121.18019094041898, 'tm': 1507.6711863660676, 'a': 43871.72385206621, 's1': 0, 's2': 0}"
319,"{'o': 0, 'T': 665.6180925776054, 'tm1': 2449.0388564836676, 'tm2': 290.5450037876148, 'tm': 1369.7919301356412, 'a': 45553.80042859088, 's1': 8.784914591792669, 's2': 8.239990960847326}","{'o': 0, 'T': 665.6180925776054, 'tm1': 2449.0388564836676, 'tm2': 290.5450037876148, 'tm': 1369.7919301356412, 'a': 22776.90021429544, 's1': 0, 's2': 0}"
320,"{'o': 0, 'T': 1336.328107343498, 'tm1': 1349.747496317436, 'tm2': 2464.566900984126, 'tm': 1907.1571986507809, 'a': 47568.314848747774, 's1': 4.217019868861348, 's2': 6.07573065197272}","{'o': 0, 'T': 1336.328107343498, 'tm1': 1349.747496317436, 'tm2': 2464.566900984126, 'tm': 1907.1571986507809, 'a': 47568.314848747774, 's1': 0, 's2': 0}"
321,"{'o': 0, 'T': 1243.9174163251325, 'tm1': 2121.6916941684162, 'tm2': 2542.8137254168055, 'tm': 2332.252709792611, 'a': -9695.174514607883, 's1': 9.54867356252225, 's2': 4.73488957093577}","{'o': 0, 'T': 1243.9174163251325, 'tm1': 2121.6916941684162, 'tm2': 2542.8137254168055, 'tm': 2332.252709792611, 'a': 67866.22160225519, 's1': 0, 's2': 0}"
322,"{'o': 0, 'T': 2029.8442337111521, 'tm1': 2338.6635768291653, 'tm2': 847.8455306619816, 'tm': 1593.2545537455735, 'a': 39738.955079522086, 's1': 2.406340850100369, 's2': 9.485614361145917}","{'o': 0, 'T': 2029.8442337111521, 'tm1': 2338.6635768291653, 'tm2': 847.8455306619816, 'tm': 1593.2545537455735, 'a': 92724.22851888488, 's1': 0, 's2': 0}"
323,"{'o': 0, 'T': 2549.3611110629777, 'tm1': 2916.59548071888, 'tm2': 1855.0999059972803, 'tm': 2385.84769335808, 'a': 79343.7508903163, 's1': 3.217194250206832, 's2': 0.08706079672853861}","{'o': 0, 'T': 2549.3611110629777, 'tm1': 2916.59548071888, 'tm2': 1855.0999059972803, 'tm': 2385.84769335808, 'a': 158687.50178063262, 's1': 0, 's2': 0}"
324,"{'o': 0, 'T': 2240.574357981631, 'tm1': 414.81154648628836, 'tm2': 1173.1132211144443, 'tm': 793.9623838003663, 'a': -16502.508147290617, 's1': 4.447605403016399, 's2': 1.054317123886006}","{'o': 0, 'T': 2240.574357981631, 'tm1': 414.81154648628836, 'tm2': 1173.1132211144443, 'tm': 793.9623838003663, 'a': 3300.5016294581237, 's1': 0, 's2': 0}"
325,"{'o': 0, 'T': 580.3307688834994, 'tm1': 2726.290777762894, 'tm2': 2473.5116026129235, 'tm': 2599.9011901879085, 'a': 108077.89247611134, 's1': 1.021420927523028, 's2': 0.25986905468926236}","{'o': 0, 'T': 580.3307688834994, 'tm1': 2726.290777762894, 'tm2': 2473.5116026129235, 'tm': 2599.9011901879085, 'a': 151309.04946655588, 's1': 0, 's2': 0}"
326,"{'o': 0, 'T': 1290.7254849154676, 'tm1': 286.3885272398968, 'tm2': 586.4182454890753, 'tm': 436.40338636448604, 'a': -1814.1288771171685, 's1': 6.872275862730555, 's2': 3.2154089607023897}","{'o': 0, 'T': 1290.7254849154676, 'tm1': 286.3885272398968, 'tm2': 586.4182454890753, 'tm': 436.40338636448604, 'a': 5442.3866313515055, 's1': 0, 's2': 0}"
327,"{'o': 0, 'T': 1715.6401077486605, 'tm1': 4.8504478804095585, 'tm2': 2379.035273439684, 'tm': 1191.9428606600468, 'a': -14864.719415291445, 's1': 1.8920918344234294, 's2': 4.524722046341605}","{'o': 0, 'T': 1715.6401077486605, 'tm1': 4.8504478804095585, 'tm2': 2379.035273439684, 'tm': 1191.9428606600468, 'a': 24774.532358819073, 's1': 0, 's2': 0}"
328,"{'o': 0, 'T': 848.8853032269519, 'tm1': 2711.235683535675, 'tm2': 971.7242968190686, 'tm': 1841.4799901773717, 'a': 30620.129276669337, 's1': 6.599457426396642, 's2': 0.6955365589555684}","{'o': 0, 'T': 848.8853032269519, 'tm1': 2711.235683535675, 'tm2': 971.7242968190686, 'tm': 1841.4799901773717, 'a': 0.0, 's1': 0, 's2': 0}"
329,"{'o': 0, 'T': 2238.637580304796, 'tm1': 2626.114868728111, 'tm2': 489.35901267828376, 'tm': 1557.7369407031974, 'a': 58279.61216252873, 's1': 8.960418097588256, 's2': 1.4814653313384718}","{'o': 0, 'T': 2238.637580304796, 'tm1': 2626.114868728111, 'tm2': 489.35901267828376, 'tm': 1557.7369407031974, 'a': 97132.68693754787, 's1': 0, 's2': 0}"
330,"{'o': 0, 'T': 252.17152420083355, 'tm1': 932.7600251992333, 'tm2': 1259.58521906352, 'tm': 1096.1726221313766, 'a': -4556.789590200133, 's1': 4.501726141056208, 's2': 4.436219350033386}","{'o': 0, 'T': 252.17152420083355, 'tm1': 932.7600251992333, 'tm2': 1259.58521906352, 'tm': 1096.1726221313766, 'a': 31897.52713140093, 's1': 0, 's2': 0}"
331,"{'o': 0, 'T': 2157.373665625576, 'tm1': 1647.9603660955659, 'tm2': 384.9953244349721, 'tm': 1016.477845265269, 'a': 4225.498402767724, 's1': 7.880794580407588, 's2': 8.542522908521434}","{'o': 0, 'T': 2157.373665625576, 'tm1': 1647.9603660955659, 'tm2': 384.9953244349721, 'tm': 1016.477845265269, 'a': 12676.495208303171, 's1': 0, 's2': 0}"
332,"{'o': 0, 'T': 2723.1514981574524, 'tm1': 1345.4417672262646, 'tm2': 2013.1829709704227, 'tm': 1679.3123690983437, 'a': 48866.310628392705, 's1': 6.517367334263775, 's2': 5.233226714466412}","{'o': 0, 'T': 2723.1514981574524, 'tm1': 1345.4417672262646, 'tm2': 2013.1829709704227, 'tm': 1679.3123690983437, 'a': 62828.11366507634, 's1': 0, 's2': 0}"
333,"{'o': 0, 'T': 1785.0487687802677, 'tm1': 133.49478051177866, 'tm2': 2293.133817909748, 'tm': 1213.3142992107632, 'a': 15131.242625457427, 's1': 0.6169199172513307, 's2': 4.660547245670777}","{'o': 0, 'T': 1785.0487687802677, 'tm1': 133.49478051177866, 'tm2': 2293.133817909748, 'tm': 1213.3142992107632, 'a': 45393.727876372286, 's1': 0, 's2': 0}"
334,"{'o': 0, 'T': 823.4145640024383, 'tm1': 2510.944450568038, 'tm2': 92.74272561342, 'tm': 1301.843588090729, 'a': 21647.055182772645, 's1': 0.136187723807345, 's2': 5.831844577414813}","{'o': 0, 'T': 823.4145640024383, 'tm1': 2510.944450568038, 'tm2': 92.74272561342, 'tm': 1301.843588090729, 'a': 43294.11036554529, 's1': 0, 's2': 0}"
335,"{'o': 0, 'T': 1043.584211807503, 'tm1': 1957.0339820123527, 'tm2': 969.3262763741743, 'tm': 1463.1801291932634, 'a': 0.0, 's1': 7.356363992969647, 's2': 9.164073053662417}","{'o': 0, 'T': 1043.584211807503, 'tm1': 1957.0339820123527, 'tm2': 969.3262763741743, 'tm': 1463.1801291932634, 'a': 48659.51837645117, 's1': 0, 's2': 0}"
336,"{'o': 0, 'T': 2556.651615741866, 'tm1': 1605.0152646627917, 'tm2': 1860.6816948956816, 'tm': 1732.8484797792366, 'a': 0.0, 's1': 5.941619023923609, 's2': 9.494510728957055}","{'o': 0, 'T': 2556.651615741866, 'tm1': 1605.0152646627917, 'tm2': 1860.6816948956816, 'tm': 1732.8484797792366, 'a': 28813.804521769147, 's1': 0, 's2': 0}"
337,"{'o': 0, 'T': 1739.6129609225682, 'tm1': 2636.1104098604837, 'tm2': 2995.684995570445, 'tm': 2815.897702715464, 'a': -70234.1205011291, 's1': 0.6287375227846859, 's2': 4.833525390004972}","{'o': 0, 'T': 1739.6129609225682, 'tm1': 2636.1104098604837, 'tm2': 2995.684995570445, 'tm': 2815.897702715464, 'a': 23411.37350037637, 's1': 0, 's2': 0}"
338,"{'o': 0, 'T': 1127.4479977430221, 'tm1': 907.8650299901803, 'tm2': 724.7147655067507, 'tm': 816.2898977484656, 'a': -3393.317104940372, 's1': 0.19527378021071073, 's2': 6.797353402955012}","{'o': 0, 'T': 1127.4479977430221, 'tm1': 907.8650299901803, 'tm2': 724.7147655067507, 'tm': 816.2898977484656, 'a': 23753.2197345826, 's1': 0, 's2': 0}"
339,"{'o': 0, 'T': 1844.4803255687934, 'tm1': 2163.3097331575923, 'tm2': 2125.5461006952887, 'tm': 2144.4279169264405, 'a': 124801.41590928499, 's1': 5.856652065277301, 's2': 6.69498962339151}","{'o': 0, 'T': 1844.4803255687934, 'tm1': 2163.3097331575923, 'tm2': 2125.5461006952887, 'tm': 2144.4279169264405, 'a': 89143.86850663213, 's1': 0, 's2': 0}"
340,"{'o': 0, 'T': 1739.1911031927664, 'tm1': 2956.5296622774317, 'tm2': 2295.8989253312843, 'tm': 2626.214293804358, 'a': 0.0, 's1': 2.9364269243898375, 's2': 1.8171601516177516}","{'o': 0, 'T': 1739.1911031927664, 'tm1': 2956.5296622774317, 'tm2': 2295.8989253312843, 'tm': 2626.214293804358, 'a': 0.0, 's1': 0, 's2': 0}"
341,"{'o': 0, 'T': 1923.0039814569604, 'tm1': 1432.5482601341473, 'tm2': 2777.983722450674, 'tm': 2105.265991292411, 'a': -17503.181451605105, 's1': 5.543004494314051, 's2': 9.549034718067603}","{'o': 0, 'T': 1923.0039814569604, 'tm1': 1432.5482601341473, 'tm2': 2777.983722450674, 'tm': 2105.265991292411, 'a': 17503.181451605105, 's1': 0, 's2': 0}"
342,"{'o': 0, 'T': 2426.355827774752, 'tm1': 1143.4554802182008, 'tm2': 1277.847832913562, 'tm': 1210.6516565658812, 'a': 15098.036809033107, 's1': 6.396324359501903, 's2': 5.504753966297171}","{'o': 0, 'T': 2426.355827774752, 'tm1': 1143.4554802182008, 'tm2': 1277.847832913562, 'tm': 1210.6516565658812, 'a': 5032.678936344369, 's1': 0, 's2': 0}"
343,"{'o': 0, 'T': 1907.932808321908, 'tm1': 263.339303621161, 'tm2': 2920.8170405691803, 'tm': 1592.0781720951707, 'a': 72800.95857539587, 's1': 9.285754479013331, 's2': 0.8690502445713699}","{'o': 0, 'T': 1907.932808321908, 'tm1': 263.339303621161, 'tm2': 2920.8170405691803, 'tm': 1592.0781720951707, 'a': 86037.4964981951, 's1': 0, 's2': 0}"
344,"{'o': 0, 'T': 914.2673768215029, 'tm1': 1968.9200583972129, 'tm2': 1351.3209282731216, 'tm': 1660.1204933351673, 'a': 48307.846235560035, 's1': 1.5708681755044895, 's2': 5.631244690150252}","{'o': 0, 'T': 914.2673768215029, 'tm1': 1968.9200583972129, 'tm2': 1351.3209282731216, 'tm': 1660.1204933351673, 'a': 62110.08801714862, 's1': 0, 's2': 0}"
345,"{'o': 0, 'T': 391.094251236048, 'tm1': 1108.7343750006787, 'tm2': 1105.760274285215, 'tm': 1107.2473246429468, 'a': 4602.82712854073, 's1': 4.673977010227843, 's2': 1.7222132268047696}","{'o': 0, 'T': 391.094251236048, 'tm1': 1108.7343750006787, 'tm2': 1105.760274285215, 'tm': 1107.2473246429468, 'a': 13808.48138562219, 's1': 0, 's2': 0}"
346,"{'o': 0, 'T': 56.47520709091902, 'tm1': 2390.826578069774, 'tm2': 516.4425261279395, 'tm': 1453.6345520988566, 'a': -18128.27649922484, 's1': 6.767365690164185, 's2': 5.6625485084297535}","{'o': 0, 'T': 56.47520709091902, 'tm1': 2390.826578069774, 'tm2': 516.4425261279395, 'tm': 1453.6345520988566, 'a': -6042.758833074947, 's1': 0, 's2': 0}"
347,"{'o': 0, 'T': 1027.3805835197045, 'tm1': 942.1146861066396, 'tm2': 1160.245902131736, 'tm': 1051.180294119188, 'a': 8739.512965306929, 's1': 5.4522244981102155, 's2': 0.5604109115934486}","{'o': 0, 'T': 1027.3805835197045, 'tm1': 942.1146861066396, 'tm2': 1160.245902131736, 'tm': 1051.180294119188, 'a': 26218.538895920785, 's1': 0, 's2': 0}"
348,"{'o': 0, 'T': 257.21110869006844, 'tm1': 2194.774739990829, 'tm2': 2502.254868205818, 'tm': 2348.5148040983236, 'a': 48813.88020318365, 's1': 6.803265054233823, 's2': 6.856630214885435}","{'o': 0, 'T': 257.21110869006844, 'tm1': 2194.774739990829, 'tm2': 2502.254868205818, 'tm': 2348.5148040983236, 'a': 29288.328121910192, 's1': 0, 's2': 0}"
349,"{'o': 0, 'T': 886.5937325331628, 'tm1': 1060.6655519977123, 'tm2': 884.4073233693022, 'tm': 972.5364376835073, 'a': 24257.00382870204, 's1': 1.0897503965436461, 's2': 9.724419287536014}","{'o': 0, 'T': 886.5937325331628, 'tm1': 1060.6655519977123, 'tm2': 884.4073233693022, 'tm': 972.5364376835073, 'a': 8085.66794290068, 's1': 0, 's2': 0}"
350,"{'o': 0, 'T': 357.02125904180326, 'tm1': 56.92236511759563, 'tm2': 879.3515494505829, 'tm': 468.13695728408925, 'a': 15568.362651439671, 's1': 6.128507967559552, 's2': 6.6836152155802555}","{'o': 0, 'T': 357.02125904180326, 'tm1': 56.92236511759563, 'tm2': 879.3515494505829, 'tm': 468.13695728408925, 'a': 23352.54397715951, 's1': 0, 's2': 0}"
351,"{'o': 0, 'T': 804.4801034246667, 'tm1': 687.5849525349482, 'tm2': 330.5491456070265, 'tm': 509.06704907098737, 'a': 12697.150337928568, 's1': 5.267184182707396, 's2': 0.7427638175374052}","{'o': 0, 'T': 804.4801034246667, 'tm1': 687.5849525349482, 'tm2': 330.5491456070265, 'tm': 509.06704907098737, 'a': 21161.917229880946, 's1': 0, 's2': 0}"
352,"{'o': 0, 'T': 838.4216316750881, 'tm1': 1289.9497269826315, 'tm2': 2926.3126050132455, 'tm': 2108.1311659979383, 'a': 8763.501257053429, 's1': 8.26630476002253, 's2': 9.654290810764374}","{'o': 0, 'T': 838.4216316750881, 'tm1': 1289.9497269826315, 'tm2': 2926.3126050132455, 'tm': 2108.1311659979383, 'a': 26290.503771160285, 's1': 0, 's2': 0}"
353,"{'o': 0, 'T': 139.47679615627018, 'tm1': 1148.5994973412219, 'tm2': 1683.084825990303, 'tm': 1415.8421616657624, 'a': 35313.93519626745, 's1': 6.041302868355235, 's2': 1.7532424030192695}","{'o': 0, 'T': 139.47679615627018, 'tm1': 1148.5994973412219, 'tm2': 1683.084825990303, 'tm': 1415.8421616657624, 'a': 35313.93519626745, 's1': 0, 's2': 0}"
354,"{'o': 0, 'T': 1171.9628487498933, 'tm1': 2750.9756338995617, 'tm2': 2979.6329237324026, 'tm': 2865.304278815982, 'a': 154843.90853149447, 's1': 6.592345534230342, 's2': 5.324229973303947}","{'o': 0, 'T': 1171.9628487498933, 'tm1': 2750.9756338995617, 'tm2': 2979.6329237324026, 'tm': 2865.304278815982, 'a': 131021.76875741841, 's1': 0, 's2': 0}"
355,"{'o': 0, 'T': 2064.111774305308, 'tm1': 1054.8163020745387, 'tm2': 2119.1991466042746, 'tm': 1587.0077243394066, 'a': 6597.191110078915, 's1': 6.275775218714731, 's2': 8.365300772841774}","{'o': 0, 'T': 2064.111774305308, 'tm1': 1054.8163020745387, 'tm2': 2119.1991466042746, 'tm': 1587.0077243394066, 'a': 46180.337770552396, 's1': 0, 's2': 0}"
356,"{'o': 0, 'T': 2248.3562587447877, 'tm1': 195.1961767472611, 'tm2': 2685.952860781944, 'tm': 1440.5745187646025, 'a': 17965.40482351336, 's1': 3.247943105301826, 's2': 7.422587225013442}","{'o': 0, 'T': 2248.3562587447877, 'tm1': 195.1961767472611, 'tm2': 2685.952860781944, 'tm': 1440.5745187646025, 'a': 53896.21447054008, 's1': 0, 's2': 0}"
357,"{'o': 0, 'T': 2255.4878063379447, 'tm1': 2447.957079058647, 'tm2': 349.77181601813146, 'tm': 1398.8644475383894, 'a': 29075.397542085422, 's1': 2.620595129831372, 's2': 5.864281863001124}","{'o': 0, 'T': 2255.4878063379447, 'tm1': 2447.957079058647, 'tm2': 349.77181601813146, 'tm': 1398.8644475383894, 'a': 40705.55655891959, 's1': 0, 's2': 0}"
358,"{'o': 0, 'T': 1670.5063339682151, 'tm1': 1135.3626873796131, 'tm2': 1719.9435468137049, 'tm': 1427.6531170966591, 'a': 5934.754007770812, 's1': 8.710840359474313, 's2': 9.742654921400666}","{'o': 0, 'T': 1670.5063339682151, 'tm1': 1135.3626873796131, 'tm2': 1719.9435468137049, 'tm': 1427.6531170966591, 'a': 17804.262023312436, 's1': 0, 's2': 0}"
359,"{'o': 0, 'T': 311.663901621885, 'tm1': 2987.876095066487, 'tm2': 2516.3266791075916, 'tm': 2752.1013870870393, 'a': 80083.39826284576, 's1': 3.8403260343632226, 's2': 4.384479916861879}","{'o': 0, 'T': 311.663901621885, 'tm1': 2987.876095066487, 'tm2': 2516.3266791075916, 'tm': 2752.1013870870393, 'a': 57202.427330604114, 's1': 0, 's2': 0}"
360,"{'o': 0, 'T': 2247.007100100402, 'tm1': 959.6053442713177, 'tm2': 492.9866173693194, 'tm': 726.2959808203185, 'a': -15096.06196135032, 's1': 8.6324491874651, 's2': 3.5267172189108855}","{'o': 0, 'T': 2247.007100100402, 'tm1': 959.6053442713177, 'tm2': 492.9866173693194, 'tm': 726.2959808203185, 'a': 3019.212392270065, 's1': 0, 's2': 0}"
361,"{'o': 0, 'T': 729.8958413188108, 'tm1': 954.2176827027002, 'tm2': 1470.0884965505036, 'tm': 1212.153089626602, 'a': 5038.920393577784, 's1': 8.576168271018595, 's2': 8.96889215370554}","{'o': 0, 'T': 729.8958413188108, 'tm1': 954.2176827027002, 'tm2': 1470.0884965505036, 'tm': 1212.153089626602, 'a': 15116.761180733352, 's1': 0, 's2': 0}"
362,"{'o': 0, 'T': 2035.6854589792472, 'tm1': 2333.0461062830263, 'tm2': 941.9179612542531, 'tm': 1637.4820337686397, 'a': 6807.012814376234, 's1': 3.6651332969156525, 's2': 0.5344516720760983}","{'o': 0, 'T': 2035.6854589792472, 'tm1': 2333.0461062830263, 'tm2': 941.9179612542531, 'tm': 1637.4820337686397, 'a': 47649.089700633645, 's1': 0, 's2': 0}"
363,"{'o': 0, 'T': 2424.7297709278014, 'tm1': 558.5845787886618, 'tm2': 69.82430656412342, 'tm': 314.2044426763926, 'a': 3918.4436046172923, 's1': 7.565667635119013, 's2': 0.3834045582307277}","{'o': 0, 'T': 2424.7297709278014, 'tm1': 558.5845787886618, 'tm2': 69.82430656412342, 'tm': 314.2044426763926, 'a': 3918.4436046172923, 's1': 0, 's2': 0}"
364,"{'o': 0, 'T': 1006.7130916800724, 'tm1': 534.4019767861419, 'tm2': 1822.6417418922365, 'tm': 1178.5218593391892, 'a': 34293.80758491106, 's1': 1.981108375309556, 's2': 3.819884556330452}","{'o': 0, 'T': 1006.7130916800724, 'tm1': 534.4019767861419, 'tm2': 1822.6417418922365, 'tm': 1178.5218593391892, 'a': 14697.346107819027, 's1': 0, 's2': 0}"
365,"{'o': 0, 'T': 2627.438610679101, 'tm1': 907.5413826274095, 'tm2': 315.48628247540336, 'tm': 611.5138325514064, 'a': 2542.0630019161963, 's1': 3.8924591651323057, 's2': 7.276841383049013}","{'o': 0, 'T': 2627.438610679101, 'tm1': 907.5413826274095, 'tm2': 315.48628247540336, 'tm': 611.5138325514064, 'a': -2542.0630019161963, 's1': 0, 's2': 0}"
366,"{'o': 0, 'T': 808.6830455562399, 'tm1': 2706.5507275640352, 'tm2': 577.4188912553177, 'tm': 1641.9848094096765, 'a': 68257.30852716025, 's1': 0.05031500349834572, 's2': 6.194151503357551}","{'o': 0, 'T': 808.6830455562399, 'tm1': 2706.5507275640352, 'tm2': 577.4188912553177, 'tm': 1641.9848094096765, 'a': 68257.30852716025, 's1': 0, 's2': 0}"
367,"{'o': 0, 'T': 2145.2888165726818, 'tm1': 1645.3062494924393, 'tm2': 464.3539079305573, 'tm': 1054.8300787114983, 'a': 21924.643186018493, 's1': 2.0657822481935395, 's2': 9.264813463050794}","{'o': 0, 'T': 2145.2888165726818, 'tm1': 1645.3062494924393, 'tm2': 464.3539079305573, 'tm': 1054.8300787114983, 'a': 48234.21500924068, 's1': 0, 's2': 0}"
368,"{'o': 0, 'T': 1215.625912276355, 'tm1': 1566.6957545538994, 'tm2': 2129.2007844909353, 'tm': 1847.9482695224174, 'a': 15363.841912809377, 's1': 6.702889985648883, 's2': 7.264187737434071}","{'o': 0, 'T': 1215.625912276355, 'tm1': 1566.6957545538994, 'tm2': 2129.2007844909353, 'tm': 1847.9482695224174, 'a': -15363.841912809377, 's1': 0, 's2': 0}"
369,"{'o': 0, 'T': 540.2551476108024, 'tm1': 931.098266163076, 'tm2': 450.93884444638644, 'tm': 691.0185553047312, 'a': 25853.07720961591, 's1': 9.466006036640762, 's2': 7.275401421395324}","{'o': 0, 'T': 540.2551476108024, 'tm1': 931.098266163076, 'tm2': 450.93884444638644, 'tm': 691.0185553047312, 'a': 31598.205478419444, 's1': 0, 's2': 0}"
370,"{'o': 0, 'T': 1000.2327464642852, 'tm1': 1396.5774483490532, 'tm2': 65.52625678774947, 'tm': 731.0518525684013, 'a': -9116.947653380532, 's1': 7.1015199728709035, 's2': 6.883958102925071}","{'o': 0, 'T': 1000.2327464642852, 'tm1': 1396.5774483490532, 'tm2': 65.52625678774947, 'tm': 731.0518525684013, 'a': 9116.947653380532, 's1': 0, 's2': 0}"
371,"{'o': 0, 'T': 2580.3982576741, 'tm1': 2516.684975980852, 'tm2': 504.7421840531683, 'tm': 1510.7135800170101, 'a': -18840.10905639213, 's1': 8.869333896328733, 's2': 8.528580768221518}","{'o': 0, 'T': 2580.3982576741, 'tm1': 2516.684975980852, 'tm2': 504.7421840531683, 'tm': 1510.7135800170101, 'a': 18840.10905639213, 's1': 0, 's2': 0}"
