,0,1
236,"{'o': 0, 'T': 1610.0518423672013, 'tm1': 2492.5277202260836, 'tm2': 2131.008976721767, 'tm': 2311.7683484739255, 'a': 134540.2943444855, 's1': 4.611379482695977, 's2': 6.9728067986076825}","{'o': 0, 'T': 1610.0518423672013, 'tm1': 2492.5277202260836, 'tm2': 2131.008976721767, 'tm': 2311.7683484739255, 'a': 96100.21024606108, 's1': 0, 's2': 0}"
237,"{'o': 0, 'T': 1339.2421149725653, 'tm1': 28.148530894710476, 'tm2': 1461.0067252998872, 'tm': 744.5776280972989, 'a': 24761.673600003774, 's1': 4.909106280704421, 's2': 5.775540705953711}","{'o': 0, 'T': 1339.2421149725653, 'tm1': 28.148530894710476, 'tm2': 1461.0067252998872, 'tm': 744.5776280972989, 'a': 49523.34720000754, 's1': 0, 's2': 0}"
238,"{'o': 0, 'T': 1455.2783221760626, 'tm1': 424.4611534777216, 'tm2': 2495.7127794652415, 'tm': 1460.0869664714814, 'a': 42487.07063735364, 's1': 4.607623332553511, 's2': 8.921128316383585}","{'o': 0, 'T': 1455.2783221760626, 'tm1': 424.4611534777216, 'tm2': 2495.7127794652415, 'tm': 1460.0869664714814, 'a': 78904.55975508533, 's1': 0, 's2': 0}"
239,"{'o': 0, 'T': 2698.5676029641686, 'tm1': 2930.5763043686584, 'tm2': 562.0045137269495, 'tm': 1746.290409047804, 'a': 65333.9630737055, 's1': 1.6957817190399405, 's2': 2.109353425715562}","{'o': 0, 'T': 2698.5676029641686, 'tm1': 2930.5763043686584, 'tm2': 562.0045137269495, 'tm': 1746.290409047804, 'a': 79852.62153452894, 's1': 0, 's2': 0}"
240,"{'o': 0, 'T': 63.15491294847375, 'tm1': 228.90475213874728, 'tm2': 1371.003497941618, 'tm': 799.9541250401826, 'a': 19952.455786752234, 's1': 0.06419585680873197, 's2': 3.7333384595801364}","{'o': 0, 'T': 63.15491294847375, 'tm1': 228.90475213874728, 'tm2': 1371.003497941618, 'tm': 799.9541250401826, 'a': 19952.455786752234, 's1': 0, 's2': 0}"
241,"{'o': 0, 'T': 1289.6418360928928, 'tm1': 1397.5886036453223, 'tm2': 2371.844729225182, 'tm': 1884.7166664352521, 'a': 54843.37027659941, 's1': 4.393641471708724, 's2': 3.8210761552686936}","{'o': 0, 'T': 1289.6418360928928, 'tm1': 1397.5886036453223, 'tm2': 2371.844729225182, 'tm': 1884.7166664352521, 'a': 39173.83591185672, 's1': 0, 's2': 0}"
242,"{'o': 0, 'T': 733.0117675405882, 'tm1': 2121.72161752444, 'tm2': 2841.4214077179854, 'tm': 2481.5715126212126, 'a': 51579.46388983191, 's1': 0.9383675867729535, 's2': 4.172723684444942}","{'o': 0, 'T': 733.0117675405882, 'tm1': 2121.72161752444, 'tm2': 2841.4214077179854, 'tm': 2481.5715126212126, 'a': 72211.24944576467, 's1': 0, 's2': 0}"
243,"{'o': 0, 'T': 31.52656733856962, 'tm1': 676.8023330558642, 'tm2': 1846.5747140214914, 'tm': 1261.6885235386778, 'a': 10489.678384700568, 's1': 7.83275159524762, 's2': 3.8631876631909625}","{'o': 0, 'T': 31.52656733856962, 'tm1': 676.8023330558642, 'tm2': 1846.5747140214914, 'tm': 1261.6885235386778, 'a': 31469.035154101704, 's1': 0, 's2': 0}"
244,"{'o': 0, 'T': 1607.570262304953, 'tm1': 2479.4416234413948, 'tm2': 296.5235629525574, 'tm': 1387.982593196976, 'a': 11539.687279839658, 's1': 1.2936026280835111, 's2': 7.953853599050621}","{'o': 0, 'T': 1607.570262304953, 'tm1': 2479.4416234413948, 'tm2': 296.5235629525574, 'tm': 1387.982593196976, 'a': 11539.687279839658, 's1': 0, 's2': 0}"
245,"{'o': 0, 'T': 1884.1108254416367, 'tm1': 1545.52996843862, 'tm2': 2619.6649444419504, 'tm': 2082.597456440285, 'a': -17314.71525284453, 's1': 7.459945677263001, 's2': 7.675331911688263}","{'o': 0, 'T': 1884.1108254416367, 'tm1': 1545.52996843862, 'tm2': 2619.6649444419504, 'tm': 2082.597456440285, 'a': 51944.14575853359, 's1': 0, 's2': 0}"
246,"{'o': 0, 'T': 367.5462158407465, 'tm1': 1293.4258661221534, 'tm2': 1400.7557522549998, 'tm': 1347.0908091885767, 'a': 27999.282468984566, 's1': 3.058842282610673, 's2': 0.078452721792589}","{'o': 0, 'T': 367.5462158407465, 'tm1': 1293.4258661221534, 'tm2': 1400.7557522549998, 'tm': 1347.0908091885767, 'a': 5599.856493796913, 's1': 0, 's2': 0}"
247,"{'o': 0, 'T': 463.5468721828576, 'tm1': 580.659998595789, 'tm2': 137.74715711762065, 'tm': 359.20357785670484, 'a': 5972.8370926012885, 's1': 1.9556925525498203, 's2': 1.8107939723613176}","{'o': 0, 'T': 463.5468721828576, 'tm1': 580.659998595789, 'tm2': 137.74715711762065, 'tm': 359.20357785670484, 'a': 0.0, 's1': 0, 's2': 0}"
248,"{'o': 0, 'T': 2785.1300100490516, 'tm1': 1435.0601111732092, 'tm2': 2112.2190930936445, 'tm': 1773.6396021334267, 'a': 58984.15860854924, 's1': 7.967501683793551, 's2': 7.277210635845238}","{'o': 0, 'T': 2785.1300100490516, 'tm1': 1435.0601111732092, 'tm2': 2112.2190930936445, 'tm': 1773.6396021334267, 'a': 58984.15860854924, 's1': 0, 's2': 0}"
249,"{'o': 0, 'T': 737.5854130237841, 'tm1': 107.56765471993246, 'tm2': 2292.8502034159555, 'tm': 1200.208929067944, 'a': 29935.611108812656, 's1': 5.217678768407787, 's2': 0.9979023127973241}","{'o': 0, 'T': 737.5854130237841, 'tm1': 107.56765471993246, 'tm2': 2292.8502034159555, 'tm': 1200.208929067944, 'a': 9978.537036270885, 's1': 0, 's2': 0}"
250,"{'o': 0, 'T': 2910.607412181161, 'tm1': 1839.4756095689925, 'tm2': 420.6996784867003, 'tm': 1130.0876440278464, 'a': 4697.774336223758, 's1': 2.57481797611099, 's2': 9.175954355702094}","{'o': 0, 'T': 2910.607412181161, 'tm1': 1839.4756095689925, 'tm2': 420.6996784867003, 'tm': 1130.0876440278464, 'a': 4697.774336223758, 's1': 0, 's2': 0}"
251,"{'o': 0, 'T': 966.1264718949419, 'tm1': 752.8715969704643, 'tm2': 402.5427376780155, 'tm': 577.7071673242399, 'a': -2401.528694566865, 's1': 7.83164114164273, 's2': 0.055927052471391736}","{'o': 0, 'T': 966.1264718949419, 'tm1': 752.8715969704643, 'tm2': 402.5427376780155, 'tm': 577.7071673242399, 'a': 16810.700861968056, 's1': 0, 's2': 0}"
252,"{'o': 0, 'T': 1078.7569280763248, 'tm1': 771.4705827109019, 'tm2': 1807.4915189960464, 'tm': 1289.4810508534742, 'a': -26801.86364198946, 's1': 7.303141016240973, 's2': 6.029582924120395}","{'o': 0, 'T': 1078.7569280763248, 'tm1': 771.4705827109019, 'tm2': 1807.4915189960464, 'tm': 1289.4810508534742, 'a': 5360.372728397893, 's1': 0, 's2': 0}"
253,"{'o': 0, 'T': 395.2489683829463, 'tm1': 690.7020295505155, 'tm2': 106.43824473312635, 'tm': 398.5701371418209, 'a': -6627.424240394198, 's1': 9.44460253584503, 's2': 3.694461302712815}","{'o': 0, 'T': 395.2489683829463, 'tm1': 690.7020295505155, 'tm2': 106.43824473312635, 'tm': 398.5701371418209, 'a': 6627.424240394198, 's1': 0, 's2': 0}"
254,"{'o': 0, 'T': 1723.2652111787133, 'tm1': 716.3363688276781, 'tm2': 1838.4887790295545, 'tm': 1277.4125739286164, 'a': 15930.612209463776, 's1': 7.934829539734583, 's2': 9.567375318828052}","{'o': 0, 'T': 1723.2652111787133, 'tm1': 716.3363688276781, 'tm2': 1838.4887790295545, 'tm': 1277.4125739286164, 'a': -5310.204069821259, 's1': 0, 's2': 0}"
255,"{'o': 0, 'T': 2084.0481052112295, 'tm1': 2467.6417449637493, 'tm2': 1708.0929862092926, 'tm': 2087.867365586521, 'a': 60754.85247120217, 's1': 6.9394048327423405, 's2': 7.783575426422802}","{'o': 0, 'T': 2084.0481052112295, 'tm1': 2467.6417449637493, 'tm2': 1708.0929862092926, 'tm': 2087.867365586521, 'a': 43396.323193715834, 's1': 0, 's2': 0}"
256,"{'o': 0, 'T': 1080.804814622799, 'tm1': 766.3687314620126, 'tm2': 1475.8720391249976, 'tm': 1121.120385293505, 'a': -9320.9948833302, 's1': 1.0913413446979325, 's2': 6.164202156280591}","{'o': 0, 'T': 1080.804814622799, 'tm1': 766.3687314620126, 'tm2': 1475.8720391249976, 'tm': 1121.120385293505, 'a': -9320.9948833302, 's1': 0, 's2': 0}"
257,"{'o': 0, 'T': 1696.0546442391735, 'tm1': 2595.4533929340155, 'tm2': 534.152326039683, 'tm': 1564.8028594868492, 'a': 6504.885486886831, 's1': 9.219626060672779, 's2': 2.925503366363781}","{'o': 0, 'T': 1696.0546442391735, 'tm1': 2595.4533929340155, 'tm2': 534.152326039683, 'tm': 1564.8028594868492, 'a': 32524.42743443416, 's1': 0, 's2': 0}"
258,"{'o': 0, 'T': 39.48136415614889, 'tm1': 932.0677367473708, 'tm2': 1485.415397134079, 'tm': 1208.7415669407249, 'a': 20098.954775090373, 's1': 0.21537867941797129, 's2': 9.48998650127255}","{'o': 0, 'T': 39.48136415614889, 'tm1': 932.0677367473708, 'tm2': 1485.415397134079, 'tm': 1208.7415669407249, 'a': 40197.909550180746, 's1': 0, 's2': 0}"
259,"{'o': 0, 'T': 168.8809553622722, 'tm1': 723.4081592337616, 'tm2': 1073.1557076747226, 'tm': 898.2819334542421, 'a': 48544.053965800704, 's1': 7.1512108482890735, 's2': 5.130163676307332}","{'o': 0, 'T': 168.8809553622722, 'tm1': 723.4081592337616, 'tm2': 1073.1557076747226, 'tm': 898.2819334542421, 'a': 41075.73797106213, 's1': 0, 's2': 0}"
260,"{'o': 0, 'T': 2334.810888120273, 'tm1': 170.30563341934158, 'tm2': 2894.298136057787, 'tm': 1532.3018847385642, 'a': -38218.67360914927, 's1': 5.432639702283567, 's2': 5.406179618298754}","{'o': 0, 'T': 2334.810888120273, 'tm1': 170.30563341934158, 'tm2': 2894.298136057787, 'tm': 1532.3018847385642, 'a': 12739.557869716424, 's1': 0, 's2': 0}"
261,"{'o': 0, 'T': 2656.254467648443, 'tm1': 2017.2497278372164, 'tm2': 1157.8159294093145, 'tm': 1587.5328286232655, 'a': 26397.49587434766, 's1': 6.723526030313907, 's2': 9.564261839687187}","{'o': 0, 'T': 2656.254467648443, 'tm1': 2017.2497278372164, 'tm2': 1157.8159294093145, 'tm': 1587.5328286232655, 'a': 52794.99174869532, 's1': 0, 's2': 0}"
262,"{'o': 0, 'T': 2674.4940979829466, 'tm1': 1419.5283446266317, 'tm2': 2270.385276558261, 'tm': 1844.9568105924463, 'a': 23008.456384898396, 's1': 2.8948386106316217, 's2': 3.966524264378899}","{'o': 0, 'T': 2674.4940979829466, 'tm1': 1419.5283446266317, 'tm2': 2270.385276558261, 'tm': 1844.9568105924463, 'a': -7669.485461632799, 's1': 0, 's2': 0}"
263,"{'o': 0, 'T': 621.6263850770854, 'tm1': 1801.7212062707467, 'tm2': 2605.2933773050463, 'tm': 2203.5072917878965, 'a': -9159.979811962286, 's1': 7.911957472901369, 's2': 4.542391313849864}","{'o': 0, 'T': 621.6263850770854, 'tm1': 1801.7212062707467, 'tm2': 2605.2933773050463, 'tm': 2203.5072917878965, 'a': 27479.93943588686, 's1': 0, 's2': 0}"
264,"{'o': 0, 'T': 1578.7185017004301, 'tm1': 1399.7051563793389, 'tm2': 2704.956758803003, 'tm': 2052.3309575911708, 'a': 34126.159162825985, 's1': 3.1166363762576177, 's2': 1.4364208074318197}","{'o': 0, 'T': 1578.7185017004301, 'tm1': 1399.7051563793389, 'tm2': 2704.956758803003, 'tm': 2052.3309575911708, 'a': 34126.159162825985, 's1': 0, 's2': 0}"
265,"{'o': 0, 'T': 162.98791513729583, 'tm1': 1469.7778107431973, 'tm2': 2846.1079208309015, 'tm': 2157.9428657870494, 'a': 53823.410958460576, 's1': 8.584419169952294, 's2': 4.894372649391782}","{'o': 0, 'T': 162.98791513729583, 'tm1': 1469.7778107431973, 'tm2': 2846.1079208309015, 'tm': 2157.9428657870494, 'a': 125587.95890307469, 's1': 0, 's2': 0}"
266,"{'o': 0, 'T': 2337.394057472949, 'tm1': 1826.68673840289, 'tm2': 2330.916076582137, 'tm': 2078.8014074925136, 'a': 103698.92941135656, 's1': 0.4349690736175593, 's2': 2.6780146667054483}","{'o': 0, 'T': 2337.394057472949, 'tm1': 1826.68673840289, 'tm2': 2330.916076582137, 'tm': 2078.8014074925136, 'a': 69132.61960757103, 's1': 0, 's2': 0}"
267,"{'o': 0, 'T': 1962.152383956052, 'tm1': 339.2992152416373, 'tm2': 1067.0288937401378, 'tm': 703.1640544908876, 'a': 0.0, 's1': 8.19311770301168, 's2': 3.9359156116193805}","{'o': 0, 'T': 1962.152383956052, 'tm1': 339.2992152416373, 'tm2': 1067.0288937401378, 'tm': 703.1640544908876, 'a': 23384.423796148956, 's1': 0, 's2': 0}"
268,"{'o': 0, 'T': 2440.184813776002, 'tm1': 38.36455273264872, 'tm2': 2876.8726278308377, 'tm': 1457.6185902817433, 'a': -30296.60239900603, 's1': 6.961283771188688, 's2': 9.02219316429692}","{'o': 0, 'T': 2440.184813776002, 'tm1': 38.36455273264872, 'tm2': 2876.8726278308377, 'tm': 1457.6185902817433, 'a': 6059.320479801205, 's1': 0, 's2': 0}"
269,"{'o': 0, 'T': 839.5162850133273, 'tm1': 2112.7352336428085, 'tm2': 449.0382119832897, 'tm': 1280.8867228130491, 'a': 26623.230533669222, 's1': 7.713047942100707, 's2': 0.4629130898576994}","{'o': 0, 'T': 839.5162850133273, 'tm1': 2112.7352336428085, 'tm2': 449.0382119832897, 'tm': 1280.8867228130491, 'a': 5324.646106733844, 's1': 0, 's2': 0}"
270,"{'o': 0, 'T': 1885.155187769277, 'tm1': 1712.2244787298996, 'tm2': 2962.8991282213533, 'tm': 2337.561803475626, 'a': -19434.488834096355, 's1': 8.69644235373958, 's2': 4.771501442690632}","{'o': 0, 'T': 1885.155187769277, 'tm1': 1712.2244787298996, 'tm2': 2962.8991282213533, 'tm': 2337.561803475626, 'a': 58303.46650228907, 's1': 0, 's2': 0}"
271,"{'o': 0, 'T': 585.2998477813844, 'tm1': 1086.3477205568527, 'tm2': 2277.8434639406396, 'tm': 1682.095592248746, 'a': 83909.65652373646, 's1': 1.0257691409505498, 's2': 8.971531245029304}","{'o': 0, 'T': 585.2998477813844, 'tm1': 1086.3477205568527, 'tm2': 2277.8434639406396, 'tm': 1682.095592248746, 'a': 83909.65652373646, 's1': 0, 's2': 0}"
272,"{'o': 0, 'T': 2504.6491728835763, 'tm1': 730.0960470075638, 'tm2': 2378.381732437456, 'tm': 1554.2388897225098, 'a': -6460.971064576472, 's1': 0.4825808949692201, 's2': 8.210403015823413}","{'o': 0, 'T': 2504.6491728835763, 'tm1': 730.0960470075638, 'tm2': 2378.381732437456, 'tm': 1554.2388897225098, 'a': 45226.79745203532, 's1': 0, 's2': 0}"
273,"{'o': 0, 'T': 1124.6079290252012, 'tm1': 1094.1249112997295, 'tm2': 1379.834097331818, 'tm': 1236.9795043157737, 'a': 71989.7331921694, 's1': 1.5394411508104888, 's2': 1.3782003113844943}","{'o': 0, 'T': 1124.6079290252012, 'tm1': 1094.1249112997295, 'tm2': 1379.834097331818, 'tm': 1236.9795043157737, 'a': 51421.23799440671, 's1': 0, 's2': 0}"
274,"{'o': 0, 'T': 353.37833623388104, 'tm1': 2531.52599176331, 'tm2': 2055.5203687782027, 'tm': 2293.5231802707563, 'a': -19068.35172077107, 's1': 2.2944138228354283, 's2': 8.651586752580886}","{'o': 0, 'T': 353.37833623388104, 'tm1': 2531.52599176331, 'tm2': 2055.5203687782027, 'tm': 2293.5231802707563, 'a': 19068.35172077107, 's1': 0, 's2': 0}"
275,"{'o': 0, 'T': 905.3705863835067, 'tm1': 543.1213581807534, 'tm2': 816.6302843793056, 'tm': 679.8758212800295, 'a': 25436.194101549747, 's1': 4.0794139702818875, 's2': 9.794581446439762}","{'o': 0, 'T': 905.3705863835067, 'tm1': 543.1213581807534, 'tm2': 816.6302843793056, 'tm': 679.8758212800295, 'a': 42393.65683591625, 's1': 0, 's2': 0}"
276,"{'o': 0, 'T': 725.4358680046345, 'tm1': 1985.6837970225345, 'tm2': 2317.52006244293, 'tm': 2151.601929732732, 'a': 89442.09221898968, 's1': 9.55762053357323, 's2': 1.1488209367230917}","{'o': 0, 'T': 725.4358680046345, 'tm1': 1985.6837970225345, 'tm2': 2317.52006244293, 'tm': 2151.601929732732, 'a': 89442.09221898968, 's1': 0, 's2': 0}"
277,"{'o': 0, 'T': 630.953198446644, 'tm1': 65.60481765065317, 'tm2': 1487.0781037316553, 'tm': 776.3414606911542, 'a': 3227.251452093128, 's1': 0.6148446858042522, 's2': 8.272726838175611}","{'o': 0, 'T': 630.953198446644, 'tm1': 65.60481765065317, 'tm2': 1487.0781037316553, 'tm': 776.3414606911542, 'a': 9681.754356279384, 's1': 0, 's2': 0}"
278,"{'o': 0, 'T': 1197.8939754785758, 'tm1': 2677.853373533427, 'tm2': 2379.253633321049, 'tm': 2528.553503427238, 'a': 52555.98456873514, 's1': 0.15969229786052974, 's2': 7.782256147767525}","{'o': 0, 'T': 1197.8939754785758, 'tm1': 2677.853373533427, 'tm2': 2379.253633321049, 'tm': 2528.553503427238, 'a': 115623.1660512173, 's1': 0, 's2': 0}"
279,"{'o': 0, 'T': 2250.164742315387, 'tm1': 2992.3211347426673, 'tm2': 1489.425495097558, 'tm': 2240.8733149201125, 'a': 83837.79333110618, 's1': 9.102403255418047, 's2': 8.308644100536808}","{'o': 0, 'T': 2250.164742315387, 'tm1': 2992.3211347426673, 'tm2': 1489.425495097558, 'tm': 2240.8733149201125, 'a': 65207.172590860355, 's1': 0, 's2': 0}"
280,"{'o': 0, 'T': 1042.2055513957753, 'tm1': 2398.4679289199275, 'tm2': 2701.9011678484535, 'tm': 2550.1845483841907, 'a': 148415.64034686313, 's1': 5.515627354549521, 's2': 2.843538453247808}","{'o': 0, 'T': 1042.2055513957753, 'tm1': 2398.4679289199275, 'tm2': 2701.9011678484535, 'tm': 2550.1845483841907, 'a': 106011.17167633082, 's1': 0, 's2': 0}"
281,"{'o': 0, 'T': 2912.420610851541, 'tm1': 998.6918206479389, 'tm2': 1895.4675410877908, 'tm': 1447.079680867865, 'a': 36093.06140020629, 's1': 6.945240621767206, 's2': 9.596106683599613}","{'o': 0, 'T': 2912.420610851541, 'tm1': 998.6918206479389, 'tm2': 1895.4675410877908, 'tm': 1447.079680867865, 'a': 60155.10233367714, 's1': 0, 's2': 0}"
282,"{'o': 0, 'T': 684.0763869285248, 'tm1': 2537.7260536169897, 'tm2': 48.281649543714835, 'tm': 1293.0038515803524, 'a': 59125.187121214774, 's1': 6.438755729909579, 's2': 2.5422849837380257}","{'o': 0, 'T': 684.0763869285248, 'tm1': 2537.7260536169897, 'tm2': 48.281649543714835, 'tm': 1293.0038515803524, 'a': 48375.153099175724, 's1': 0, 's2': 0}"
283,"{'o': 0, 'T': 205.04166259781542, 'tm1': 1366.2963833576327, 'tm2': 1343.2796087835188, 'tm': 1354.787996070576, 'a': 33791.12219799231, 's1': 4.114574727839612, 's2': 3.009475942284263}","{'o': 0, 'T': 205.04166259781542, 'tm1': 1366.2963833576327, 'tm2': 1343.2796087835188, 'tm': 1354.787996070576, 'a': 78845.95179531537, 's1': 0, 's2': 0}"
284,"{'o': 0, 'T': 1351.7827666274334, 'tm1': 92.77728391648954, 'tm2': 2042.393725289791, 'tm': 1067.5855046031404, 'a': 4437.952942635255, 's1': 3.5423850546421476, 's2': 8.638483586724576}","{'o': 0, 'T': 1351.7827666274334, 'tm1': 92.77728391648954, 'tm2': 2042.393725289791, 'tm': 1067.5855046031404, 'a': 22189.76471317627, 's1': 0, 's2': 0}"
285,"{'o': 0, 'T': 2868.599829167329, 'tm1': 2242.5089653678806, 'tm2': 24.22220286402299, 'tm': 1133.3655841159518, 'a': 18845.60293268005, 's1': 1.5775451441031674, 's2': 0.6755276668358212}","{'o': 0, 'T': 2868.599829167329, 'tm1': 2242.5089653678806, 'tm2': 24.22220286402299, 'tm': 1133.3655841159518, 'a': 37691.2058653601, 's1': 0, 's2': 0}"
286,"{'o': 0, 'T': 593.3774455287453, 'tm1': 457.87299391200764, 'tm2': 2413.029261037725, 'tm': 1435.4511274748663, 'a': 17901.511010739057, 's1': 4.453233533945658, 's2': 0.004908897189951356}","{'o': 0, 'T': 593.3774455287453, 'tm1': 457.87299391200764, 'tm2': 2413.029261037725, 'tm': 1435.4511274748663, 'a': 29835.851684565096, 's1': 0, 's2': 0}"
287,"{'o': 0, 'T': 1729.9089235287613, 'tm1': 2056.1264919172145, 'tm2': 412.0113732949691, 'tm': 1234.0689326060917, 'a': 25650.122764217616, 's1': 7.312274946058982, 's2': 1.883151123443989}","{'o': 0, 'T': 1729.9089235287613, 'tm1': 2056.1264919172145, 'tm2': 412.0113732949691, 'tm': 1234.0689326060917, 'a': 56430.27008127876, 's1': 0, 's2': 0}"
288,"{'o': 0, 'T': 2972.920406918017, 'tm1': 890.4761700102504, 'tm2': 1520.2794197915123, 'tm': 1205.3777949008813, 'a': -25053.77746701482, 's1': 5.909325778252993, 's2': 6.387902387217663}","{'o': 0, 'T': 2972.920406918017, 'tm1': 890.4761700102504, 'tm2': 1520.2794197915123, 'tm': 1205.3777949008813, 'a': 5010.755493402963, 's1': 0, 's2': 0}"
289,"{'o': 0, 'T': 2025.1071631797565, 'tm1': 2489.390666965472, 'tm2': 532.7108603523094, 'tm': 1511.0507636588907, 'a': 50251.50419624007, 's1': 2.6304806647886347, 's2': 3.2124813696591326}","{'o': 0, 'T': 2025.1071631797565, 'tm1': 2489.390666965472, 'tm2': 532.7108603523094, 'tm': 1511.0507636588907, 'a': 100503.00839248014, 's1': 0, 's2': 0}"
290,"{'o': 0, 'T': 226.86055502965297, 'tm1': 358.29858265341505, 'tm2': 1274.8473379691798, 'tm': 816.5729603112974, 'a': -13577.975184056253, 's1': 6.280667184432395, 's2': 1.9173079087120748}","{'o': 0, 'T': 226.86055502965297, 'tm1': 358.29858265341505, 'tm2': 1274.8473379691798, 'tm': 816.5729603112974, 'a': 0.0, 's1': 0, 's2': 0}"
291,"{'o': 0, 'T': 1375.8520398722694, 'tm1': 1746.16177726785, 'tm2': 1595.3684971479968, 'tm': 1670.7651372079235, 'a': 20836.112026120016, 's1': 3.428191810371618, 's2': 6.081112537292732}","{'o': 0, 'T': 1375.8520398722694, 'tm1': 1746.16177726785, 'tm2': 1595.3684971479968, 'tm': 1670.7651372079235, 'a': 34726.8533768667, 's1': 0, 's2': 0}"
292,"{'o': 0, 'T': 1449.3742599199932, 'tm1': 36.47760284385559, 'tm2': 2226.8032510791345, 'tm': 1131.640426961495, 'a': 47042.292548789344, 's1': 4.617712635526313, 's2': 3.3555106718808716}","{'o': 0, 'T': 1449.3742599199932, 'tm1': 36.47760284385559, 'tm2': 2226.8032510791345, 'tm': 1131.640426961495, 'a': 47042.292548789344, 's1': 0, 's2': 0}"
293,"{'o': 0, 'T': 762.8667707258586, 'tm1': 1662.4728614000035, 'tm2': 168.3636737581522, 'tm': 915.4182675790778, 'a': 0.0, 's1': 6.504984326904438, 's2': 0.580447094542843}","{'o': 0, 'T': 762.8667707258586, 'tm1': 1662.4728614000035, 'tm2': 168.3636737581522, 'tm': 915.4182675790778, 'a': 15221.574953304906, 's1': 0, 's2': 0}"
294,"{'o': 0, 'T': 1235.1001500471823, 'tm1': 1385.5619633812007, 'tm2': 419.345100467557, 'tm': 902.4535319243789, 'a': 30011.994657677147, 's1': 4.81545001864713, 's2': 8.982591187208108}","{'o': 0, 'T': 1235.1001500471823, 'tm1': 1385.5619633812007, 'tm2': 419.345100467557, 'tm': 902.4535319243789, 'a': 15005.997328838574, 's1': 0, 's2': 0}"
295,"{'o': 0, 'T': 92.55910803251899, 'tm1': 1195.9969764796228, 'tm2': 1376.8571995804148, 'tm': 1286.4270880300187, 'a': 5347.677404940788, 's1': 6.394727682444175, 's2': 6.560014605564691}","{'o': 0, 'T': 92.55910803251899, 'tm1': 1195.9969764796228, 'tm2': 1376.8571995804148, 'tm': 1286.4270880300187, 'a': -5347.677404940788, 's1': 0, 's2': 0}"
296,"{'o': 0, 'T': 2788.7794815217667, 'tm1': 1681.047412779898, 'tm2': 398.51978796321544, 'tm': 1039.7836003715568, 'a': 25934.282560467367, 's1': 6.757146052978287, 's2': 4.262951655053446}","{'o': 0, 'T': 2788.7794815217667, 'tm1': 1681.047412779898, 'tm2': 398.51978796321544, 'tm': 1039.7836003715568, 'a': 43223.80426744561, 's1': 0, 's2': 0}"
297,"{'o': 0, 'T': 782.0543443344583, 'tm1': 448.3514535601631, 'tm2': 2325.650469572009, 'tm': 1387.000961566086, 'a': -11531.52599446044, 's1': 9.06363339132756, 's2': 7.9000101076278195}","{'o': 0, 'T': 782.0543443344583, 'tm1': 448.3514535601631, 'tm2': 2325.650469572009, 'tm': 1387.000961566086, 'a': -11531.52599446044, 's1': 0, 's2': 0}"
