,0,1
272,"{'o': 0, 'step': 0.002, 'T': 1381.6986837248146, 'tm1': 2671.4225844035523, 'tm2': 735.8651011950683, 'tm': 1703.6438427993103, 'a': -42492.2847271004, 's1': 7.853138212107793, 's2': 3.9143292426073484}","{'o': 0, 'step': 0.002, 'T': 1381.6986837248146, 'tm1': 2671.4225844035523, 'tm2': 735.8651011950683, 'tm': 1703.6438427993103, 'a': 14164.094909033465, 's1': 0, 's2': 0}"
273,"{'o': 0, 'step': 0.002, 'T': 512.8007453393348, 'tm1': 1164.7539421255283, 'tm2': 2299.6636154871717, 'tm': 1732.20877880635, 'a': 79208.71082847797, 's1': 2.1729904061989647, 's2': 7.216675658429608}","{'o': 0, 'step': 0.002, 'T': 512.8007453393348, 'tm1': 1164.7539421255283, 'tm2': 2299.6636154871717, 'tm': 1732.20877880635, 'a': 64807.127041481974, 's1': 0, 's2': 0}"
274,"{'o': 0, 'step': 0.002, 'T': 1550.8587746047046, 'tm1': 1244.3346122186267, 'tm2': 217.20897973740273, 'tm': 730.7717959780148, 'a': 24302.54684704486, 's1': 1.9474230438768214, 's2': 1.2584501619684474}","{'o': 0, 'step': 0.002, 'T': 1550.8587746047046, 'tm1': 1244.3346122186267, 'tm2': 217.20897973740273, 'tm': 730.7717959780148, 'a': 24302.54684704486, 's1': 0, 's2': 0}"
275,"{'o': 0, 'step': 0.002, 'T': 1750.984466605869, 'tm1': 1920.421839760227, 'tm2': 2407.874801931482, 'tm': 2164.1483208458544, 'a': 0.0, 's1': 2.388603598856298, 's2': 8.272151748302287}","{'o': 0, 'step': 0.002, 'T': 1750.984466605869, 'tm1': 1920.421839760227, 'tm2': 2407.874801931482, 'tm': 2164.1483208458544, 'a': 0.0, 's1': 0, 's2': 0}"
276,"{'o': 0, 'step': 0.002, 'T': 516.5412026917572, 'tm1': 2132.657189286823, 'tm2': 293.4338353722946, 'tm': 1213.0455123295587, 'a': 35298.41136327783, 's1': 5.909103521113453, 's2': 9.854746609873558}","{'o': 0, 'step': 0.002, 'T': 516.5412026917572, 'tm1': 2132.657189286823, 'tm2': 293.4338353722946, 'tm': 1213.0455123295587, 'a': 25213.15097376988, 's1': 0, 's2': 0}"
277,"{'o': 0, 'step': 0.002, 'T': 2819.4315205580947, 'tm1': 288.3186659910297, 'tm2': 880.908809868497, 'tm': 584.6137379297634, 'a': 9720.957234296107, 's1': 8.79283239457053, 's2': 2.7955321325944196}","{'o': 0, 'step': 0.002, 'T': 2819.4315205580947, 'tm1': 288.3186659910297, 'tm2': 880.908809868497, 'tm': 584.6137379297634, 'a': 19441.91446859221, 's1': 0, 's2': 0}"
278,"{'o': 0, 'step': 0.002, 'T': 680.7300232971224, 'tm1': 2184.2108063455958, 'tm2': 746.3178777055074, 'tm': 1465.2643420255515, 'a': 24364.41547920087, 's1': 5.1483472964985575, 's2': 0.5895670389049912}","{'o': 0, 'step': 0.002, 'T': 680.7300232971224, 'tm1': 2184.2108063455958, 'tm2': 746.3178777055074, 'tm': 1465.2643420255515, 'a': 73093.24643760262, 's1': 0, 's2': 0}"
279,"{'o': 0, 'step': 0.002, 'T': 176.675923323957, 'tm1': 395.0561151533102, 'tm2': 1186.5813253322897, 'tm': 790.8187202427999, 'a': -13149.733680197278, 's1': 2.6049324108816707, 's2': 0.2899590936586771}","{'o': 0, 'step': 0.002, 'T': 176.675923323957, 'tm1': 395.0561151533102, 'tm2': 1186.5813253322897, 'tm': 790.8187202427999, 'a': 13149.733680197278, 's1': 0, 's2': 0}"
280,"{'o': 0, 'step': 0.002, 'T': 1363.4441321616969, 'tm1': 2976.6205438690613, 'tm2': 1891.539121158119, 'tm': 2434.07983251359, 'a': 10118.469863758994, 's1': 8.966694887491474, 's2': 7.760966678960706}","{'o': 0, 'step': 0.002, 'T': 1363.4441321616969, 'tm1': 2976.6205438690613, 'tm2': 1891.539121158119, 'tm': 2434.07983251359, 'a': 10118.469863758994, 's1': 0, 's2': 0}"
281,"{'o': 0, 'step': 0.002, 'T': 2168.82123289783, 'tm1': 1893.2508067246895, 'tm2': 1705.340001722534, 'tm': 1799.2954042236117, 'a': 7479.670995357552, 's1': 6.559216716593469, 's2': 9.937954727966419}","{'o': 0, 'step': 0.002, 'T': 2168.82123289783, 'tm1': 1893.2508067246895, 'tm2': 1705.340001722534, 'tm': 1799.2954042236117, 'a': 37398.35497678777, 's1': 0, 's2': 0}"
282,"{'o': 0, 'step': 0.002, 'T': 238.31561976566496, 'tm1': 1381.7157217689478, 'tm2': 1457.5725383675813, 'tm': 1419.6441300682645, 'a': 70817.52778432531, 's1': 2.7903297553093087, 's2': 1.9724435105278648}","{'o': 0, 'step': 0.002, 'T': 238.31561976566496, 'tm1': 1381.7157217689478, 'tm2': 1457.5725383675813, 'tm': 1419.6441300682645, 'a': 47211.685189550204, 's1': 0, 's2': 0}"
283,"{'o': 0, 'step': 0.002, 'T': 1753.8989269271965, 'tm1': 1917.9733064298657, 'tm2': 1590.6910786467072, 'tm': 1754.3321925382866, 'a': 51049.3124706716, 's1': 7.905900878030845, 's2': 6.538794298539}","{'o': 0, 'step': 0.002, 'T': 1753.8989269271965, 'tm1': 1917.9733064298657, 'tm2': 1590.6910786467072, 'tm': 1754.3321925382866, 'a': 36463.79462190829, 's1': 0, 's2': 0}"
284,"{'o': 0, 'step': 0.002, 'T': 1178.5485901831928, 'tm1': 1800.2621410151678, 'tm2': 113.69615554322388, 'tm': 956.9791482791959, 'a': 3978.1623193966175, 's1': 1.3650956814965476, 's2': 3.643002668741151}","{'o': 0, 'step': 0.002, 'T': 1178.5485901831928, 'tm1': 1800.2621410151678, 'tm2': 113.69615554322388, 'tm': 956.9791482791959, 'a': 3978.1623193966175, 's1': 0, 's2': 0}"
285,"{'o': 0, 'step': 0.002, 'T': 662.8130716578644, 'tm1': 1470.4389151279604, 'tm2': 216.77904859149965, 'tm': 843.60898185973, 'a': 3506.8825375908964, 's1': 2.8216611941364356, 's2': 6.117701314024576}","{'o': 0, 'step': 0.002, 'T': 662.8130716578644, 'tm1': 1470.4389151279604, 'tm2': 216.77904859149965, 'tm': 843.60898185973, 'a': 24548.177763136282, 's1': 0, 's2': 0}"
286,"{'o': 0, 'step': 0.002, 'T': 1899.5745770603444, 'tm1': 2802.736135945229, 'tm2': 1727.430925747614, 'tm': 2265.0835308464216, 'a': 28247.85671318572, 's1': 3.128724477061573, 's2': 7.43973844676722}","{'o': 0, 'step': 0.002, 'T': 1899.5745770603444, 'tm1': 2802.736135945229, 'tm2': 1727.430925747614, 'tm': 2265.0835308464216, 'a': 9415.952237728574, 's1': 0, 's2': 0}"
287,"{'o': 0, 'step': 0.002, 'T': 2196.904704166761, 'tm1': 405.76188632799415, 'tm2': 2694.2781105753465, 'tm': 1550.0199984516703, 'a': 32217.165667817968, 's1': 9.661091142945995, 's2': 1.0912543144014952}","{'o': 0, 'step': 0.002, 'T': 2196.904704166761, 'tm1': 405.76188632799415, 'tm2': 2694.2781105753465, 'tm': 1550.0199984516703, 'a': 19330.29940069078, 's1': 0, 's2': 0}"
288,"{'o': 0, 'step': 0.002, 'T': 1920.9288339247348, 'tm1': 1755.6208285953373, 'tm2': 1221.173513294286, 'tm': 1488.3971709448117, 'a': -37123.6022377055, 's1': 1.7565432983805807, 's2': 5.045555148704698}","{'o': 0, 'step': 0.002, 'T': 1920.9288339247348, 'tm1': 1755.6208285953373, 'tm2': 1221.173513294286, 'tm': 1488.3971709448117, 'a': 12374.534079235165, 's1': 0, 's2': 0}"
289,"{'o': 0, 'step': 0.002, 'T': 140.13986851576666, 'tm1': 708.538486450685, 'tm2': 2668.5483579763236, 'tm': 1688.5434222135043, 'a': 49134.92504299076, 's1': 3.098184653397552, 's2': 0.5858529167413096}","{'o': 0, 'step': 0.002, 'T': 140.13986851576666, 'tm1': 708.538486450685, 'tm2': 2668.5483579763236, 'tm': 1688.5434222135043, 'a': 35096.37503070769, 's1': 0, 's2': 0}"
290,"{'o': 0, 'step': 0.002, 'T': 71.02409401997566, 'tm1': 1717.528057579391, 'tm2': 2649.853905553764, 'tm': 2183.6909815665776, 'a': 9077.603410372263, 's1': 0.12271240148173601, 's2': 1.7755003670042535}","{'o': 0, 'step': 0.002, 'T': 71.02409401997566, 'tm1': 1717.528057579391, 'tm2': 2649.853905553764, 'tm': 2183.6909815665776, 'a': -9077.603410372263, 's1': 0, 's2': 0}"
291,"{'o': 0, 'step': 0.002, 'T': 470.0064914149944, 'tm1': 2770.85787500533, 'tm2': 1368.0949019278887, 'tm': 2069.476388466609, 'a': 51616.880081134164, 's1': 6.677229378247295, 's2': 7.037264192227114}","{'o': 0, 'step': 0.002, 'T': 470.0064914149944, 'tm1': 2770.85787500533, 'tm2': 1368.0949019278887, 'tm': 2069.476388466609, 'a': 86028.13346855693, 's1': 0, 's2': 0}"
292,"{'o': 0, 'step': 0.002, 'T': 1187.274074414953, 'tm1': 2448.3376067628665, 'tm2': 1164.5726239099015, 'tm': 1806.455115336384, 'a': 22528.301743360047, 's1': 9.315991950013004, 's2': 1.7242717400908802}","{'o': 0, 'step': 0.002, 'T': 1187.274074414953, 'tm1': 2448.3376067628665, 'tm2': 1164.5726239099015, 'tm': 1806.455115336384, 'a': 52566.03740117344, 's1': 0, 's2': 0}"
293,"{'o': 0, 'step': 0.002, 'T': 2143.9830941490404, 'tm1': 2518.792823642616, 'tm2': 2007.5871088070455, 'tm': 2263.1899662248306, 'a': -28224.242068789863, 's1': 1.7649735435890657, 's2': 1.7487334705523339}","{'o': 0, 'step': 0.002, 'T': 2143.9830941490404, 'tm1': 2518.792823642616, 'tm2': 2007.5871088070455, 'tm': 2263.1899662248306, 'a': 28224.242068789863, 's1': 0, 's2': 0}"
294,"{'o': 0, 'step': 0.002, 'T': 1278.7061278423382, 'tm1': 2035.8166956029868, 'tm2': 2950.48490722328, 'tm': 2493.150801413133, 'a': 103640.27881474394, 's1': 9.34596579014901, 's2': 9.230720249249519}","{'o': 0, 'step': 0.002, 'T': 1278.7061278423382, 'tm1': 2035.8166956029868, 'tm2': 2950.48490722328, 'tm': 2493.150801413133, 'a': 103640.27881474394, 's1': 0, 's2': 0}"
295,"{'o': 0, 'step': 0.002, 'T': 668.6070686039168, 'tm1': 40.73232907631752, 'tm2': 1591.144351629939, 'tm': 815.9383403531282, 'a': -10175.567042543862, 's1': 3.843691798233424, 's2': 6.467729818485407}","{'o': 0, 'step': 0.002, 'T': 668.6070686039168, 'tm1': 40.73232907631752, 'tm2': 1591.144351629939, 'tm': 815.9383403531282, 'a': 16959.27840423977, 's1': 0, 's2': 0}"
296,"{'o': 0, 'step': 0.002, 'T': 2989.630554910278, 'tm1': 342.04876191437893, 'tm2': 2957.3962768225306, 'tm': 1649.7225193684549, 'a': 27431.58605205867, 's1': 4.859848250163229, 's2': 4.129397035483767}","{'o': 0, 'step': 0.002, 'T': 2989.630554910278, 'tm1': 342.04876191437893, 'tm2': 2957.3962768225306, 'tm': 1649.7225193684549, 'a': 82294.758156176, 's1': 0, 's2': 0}"
297,"{'o': 0, 'step': 0.002, 'T': 575.6680532193403, 'tm1': 1618.1874068000927, 'tm2': 1002.110027585623, 'tm': 1310.148717192858, 'a': 16338.86465211213, 's1': 3.0147218888433303, 's2': 6.311185635494167}","{'o': 0, 'step': 0.002, 'T': 575.6680532193403, 'tm1': 1618.1874068000927, 'tm2': 1002.110027585623, 'tm': 1310.148717192858, 'a': 27231.441086853552, 's1': 0, 's2': 0}"
298,"{'o': 0, 'step': 0.002, 'T': 2377.8173139752835, 'tm1': 2388.7845577617545, 'tm2': 1338.682989355984, 'tm': 1863.7337735588694, 'a': -30990.165186736882, 's1': 6.784127216059385, 's2': 6.60181050897735}","{'o': 0, 'step': 0.002, 'T': 2377.8173139752835, 'tm1': 2388.7845577617545, 'tm2': 1338.682989355984, 'tm': 1863.7337735588694, 'a': 0.0, 's1': 0, 's2': 0}"
299,"{'o': 0, 'step': 0.002, 'T': 1852.6821180648262, 'tm1': 1907.978764547461, 'tm2': 1634.8319474768891, 'tm': 1771.4053560121752, 'a': 58909.8565195409, 's1': 6.672326042926363, 's2': 1.1686496696048554}","{'o': 0, 'step': 0.002, 'T': 1852.6821180648262, 'tm1': 1907.978764547461, 'tm2': 1634.8319474768891, 'tm': 1771.4053560121752, 'a': 117819.71303908179, 's1': 0, 's2': 0}"
300,"{'o': 0, 'step': 0.002, 'T': 1500.188648231544, 'tm1': 2643.4895692082373, 'tm2': 2492.5892488125523, 'tm': 2568.0394090103946, 'a': 10675.33982325621, 's1': 0.613908463838454, 's2': 7.585994233741559}","{'o': 0, 'step': 0.002, 'T': 1500.188648231544, 'tm1': 2643.4895692082373, 'tm2': 2492.5892488125523, 'tm': 2568.0394090103946, 'a': -10675.33982325621, 's1': 0, 's2': 0}"
301,"{'o': 0, 'step': 0.002, 'T': 734.7465400241688, 'tm1': 2497.115689013152, 'tm2': 2658.744390700818, 'tm': 2577.930039856985, 'a': 0.0, 's1': 7.904691725798269, 's2': 1.1490816533361903}","{'o': 0, 'step': 0.002, 'T': 734.7465400241688, 'tm1': 2497.115689013152, 'tm2': 2658.744390700818, 'tm': 2577.930039856985, 'a': 85731.64140548388, 's1': 0, 's2': 0}"
302,"{'o': 0, 'step': 0.002, 'T': 421.4955941485212, 'tm1': 2387.04818752182, 'tm2': 437.6754216042068, 'tm': 1412.3618045630135, 'a': 11742.376043136894, 's1': 4.52442152170141, 's2': 7.759318350304136}","{'o': 0, 'step': 0.002, 'T': 421.4955941485212, 'tm1': 2387.04818752182, 'tm2': 437.6754216042068, 'tm': 1412.3618045630135, 'a': 11742.376043136894, 's1': 0, 's2': 0}"
303,"{'o': 0, 'step': 0.002, 'T': 2611.091946670469, 'tm1': 2767.8290431115897, 'tm2': 1848.5594802573485, 'tm': 2308.194261684469, 'a': 9595.163545822339, 's1': 2.3502993650717463, 's2': 3.1079101727559633}","{'o': 0, 'step': 0.002, 'T': 2611.091946670469, 'tm1': 2767.8290431115897, 'tm2': 1848.5594802573485, 'tm': 2308.194261684469, 'a': 67166.14482075637, 's1': 0, 's2': 0}"
304,"{'o': 0, 'step': 0.002, 'T': 2757.4120681816908, 'tm1': 2336.503864154196, 'tm2': 2363.524173254535, 'tm': 2350.0140187043653, 'a': 78152.06620603237, 's1': 0.4212715488603347, 's2': 0.7924391642682016}","{'o': 0, 'step': 0.002, 'T': 2757.4120681816908, 'tm1': 2336.503864154196, 'tm2': 2363.524173254535, 'tm': 2350.0140187043653, 'a': 117228.09930904854, 's1': 0, 's2': 0}"
305,"{'o': 0, 'step': 0.002, 'T': 591.7813031650462, 'tm1': 1192.493230643856, 'tm2': 757.73829771971, 'tm': 975.1157641817829, 'a': 20267.78115851836, 's1': 9.02093491555244, 's2': 0.5239612823928586}","{'o': 0, 'step': 0.002, 'T': 591.7813031650462, 'tm1': 1192.493230643856, 'tm2': 757.73829771971, 'tm': 975.1157641817829, 'a': 28374.8936219257, 's1': 0, 's2': 0}"
306,"{'o': 0, 'step': 0.002, 'T': 863.822771733862, 'tm1': 2510.8492285976185, 'tm2': 2927.9902754070604, 'tm': 2719.4197520023395, 'a': 101741.65118166352, 's1': 3.2348752829738094, 's2': 0.390129004452191}","{'o': 0, 'step': 0.002, 'T': 863.822771733862, 'tm1': 2510.8492285976185, 'tm2': 2927.9902754070604, 'tm': 2719.4197520023395, 'a': 124350.90699981096, 's1': 0, 's2': 0}"
307,"{'o': 0, 'step': 0.002, 'T': 191.10573875124615, 'tm1': 365.2176352476716, 'tm2': 2746.629277765676, 'tm': 1555.9234565066738, 'a': 77615.68570437892, 's1': 1.9195370869697692, 's2': 3.568625462887507}","{'o': 0, 'step': 0.002, 'T': 191.10573875124615, 'tm1': 365.2176352476716, 'tm2': 2746.629277765676, 'tm': 1555.9234565066738, 'a': 51743.79046958595, 's1': 0, 's2': 0}"
308,"{'o': 0, 'step': 0.002, 'T': 330.816615424256, 'tm1': 1189.3121165043876, 'tm2': 2243.8375261926317, 'tm': 1716.5748213485097, 'a': 28543.20612938302, 's1': 8.636334200424555, 's2': 8.500161781182722}","{'o': 0, 'step': 0.002, 'T': 330.816615424256, 'tm1': 1189.3121165043876, 'tm2': 2243.8375261926317, 'tm': 1716.5748213485097, 'a': 85629.61838814906, 's1': 0, 's2': 0}"
309,"{'o': 0, 'step': 0.002, 'T': 1944.8967218021996, 'tm1': 1872.9298303538096, 'tm2': 2146.2646191189633, 'tm': 2009.5972247363866, 'a': -16707.79132645832, 's1': 2.8552861684338895, 's2': 4.564548801804651}","{'o': 0, 'step': 0.002, 'T': 1944.8967218021996, 'tm1': 1872.9298303538096, 'tm2': 2146.2646191189633, 'tm': 2009.5972247363866, 'a': -16707.79132645832, 's1': 0, 's2': 0}"
310,"{'o': 0, 'step': 0.002, 'T': 2749.1357339553456, 'tm1': 1281.579447497426, 'tm2': 1853.2771933959311, 'tm': 1567.4283204466785, 'a': 6515.799528096843, 's1': 5.658767396014758, 's2': 0.6096913193750464}","{'o': 0, 'step': 0.002, 'T': 2749.1357339553456, 'tm1': 1281.579447497426, 'tm2': 1853.2771933959311, 'tm': 1567.4283204466785, 'a': 32578.997640484213, 's1': 0, 's2': 0}"
311,"{'o': 0, 'step': 0.002, 'T': 890.8066973270764, 'tm1': 2615.845442085331, 'tm2': 1446.3911933497989, 'tm': 2031.1183177175649, 'a': 50660.1530805115, 's1': 6.071092514586147, 's2': 6.055399600439616}","{'o': 0, 'step': 0.002, 'T': 890.8066973270764, 'tm1': 2615.845442085331, 'tm2': 1446.3911933497989, 'tm': 2031.1183177175649, 'a': 84433.58846751916, 's1': 0, 's2': 0}"
312,"{'o': 0, 'step': 0.002, 'T': 2467.13240247913, 'tm1': 1092.2442021772738, 'tm2': 1682.7367119407402, 'tm': 1387.490457059007, 'a': 34606.78697996576, 's1': 0.27492873830106346, 's2': 7.986966707812461}","{'o': 0, 'step': 0.002, 'T': 2467.13240247913, 'tm1': 1092.2442021772738, 'tm2': 1682.7367119407402, 'tm': 1387.490457059007, 'a': 57677.97829994292, 's1': 0, 's2': 0}"
313,"{'o': 0, 'step': 0.002, 'T': 541.3180131687773, 'tm1': 2234.0553469509473, 'tm2': 2145.941171496066, 'tm': 2189.9982592235065, 'a': 0.0, 's1': 2.611052188314634, 's2': 8.40490914541319}","{'o': 0, 'step': 0.002, 'T': 541.3180131687773, 'tm1': 2234.0553469509473, 'tm2': 2145.941171496066, 'tm': 2189.9982592235065, 'a': 0.0, 's1': 0, 's2': 0}"
314,"{'o': 0, 'step': 0.002, 'T': 2873.34474588344, 'tm1': 1042.1884871955806, 'tm2': 1959.5842189468474, 'tm': 1500.886353071214, 'a': 74870.21483660444, 's1': 3.3129868320391695, 's2': 4.995992174937458}","{'o': 0, 'step': 0.002, 'T': 2873.34474588344, 'tm1': 1042.1884871955806, 'tm2': 1959.5842189468474, 'tm': 1500.886353071214, 'a': 74870.21483660444, 's1': 0, 's2': 0}"
315,"{'o': 0, 'step': 0.002, 'T': 1525.0086603379357, 'tm1': 728.6879005431063, 'tm2': 667.8319088757584, 'tm': 698.2599047094322, 'a': 14513.33211938555, 's1': 7.182968117094574, 's2': 4.629335659389851}","{'o': 0, 'step': 0.002, 'T': 1525.0086603379357, 'tm1': 728.6879005431063, 'tm2': 667.8319088757584, 'tm': 698.2599047094322, 'a': 20318.664967139768, 's1': 0, 's2': 0}"
316,"{'o': 0, 'step': 0.002, 'T': 1297.1628155062783, 'tm1': 160.38249681800355, 'tm2': 1390.0813422289054, 'tm': 775.2319195234545, 'a': 3222.6390894590004, 's1': 8.8638621370368, 's2': 3.666892611891428}","{'o': 0, 'step': 0.002, 'T': 1297.1628155062783, 'tm1': 160.38249681800355, 'tm2': 1390.0813422289054, 'tm': 775.2319195234545, 'a': 16113.195447295002, 's1': 0, 's2': 0}"
317,"{'o': 0, 'step': 0.002, 'T': 1333.7352482620345, 'tm1': 1307.8146896204885, 'tm2': 1923.3229284909105, 'tm': 1615.5688090556996, 'a': 6715.919539244544, 's1': 3.158116388528006, 's2': 5.838751734175004}","{'o': 0, 'step': 0.002, 'T': 1333.7352482620345, 'tm1': 1307.8146896204885, 'tm2': 1923.3229284909105, 'tm': 1615.5688090556996, 'a': -6715.919539244544, 's1': 0, 's2': 0}"
318,"{'o': 0, 'step': 0.002, 'T': 1442.5893112716249, 'tm1': 1322.4591743345936, 'tm2': 1838.9178569610492, 'tm': 1580.6885156478215, 'a': 0.0, 's1': 4.157114828078158, 's2': 9.165091752278064}","{'o': 0, 'step': 0.002, 'T': 1442.5893112716249, 'tm1': 1322.4591743345936, 'tm2': 1838.9178569610492, 'tm': 1580.6885156478215, 'a': 0.0, 's1': 0, 's2': 0}"
319,"{'o': 0, 'step': 0.002, 'T': 2294.406937313194, 'tm1': 1842.8517040525064, 'tm2': 265.10643987043767, 'tm': 1053.979071961472, 'a': -8762.78200428768, 's1': 8.782717899839657, 's2': 2.858825423472109}","{'o': 0, 'step': 0.002, 'T': 2294.406937313194, 'tm1': 1842.8517040525064, 'tm2': 265.10643987043767, 'tm': 1053.979071961472, 'a': -8762.78200428768, 's1': 0, 's2': 0}"
320,"{'o': 0, 'step': 0.002, 'T': 1626.9406724606627, 'tm1': 1544.2926727117754, 'tm2': 2488.5612153085867, 'tm': 2016.4269440101812, 'a': 67058.29445000259, 's1': 6.409065776109725, 's2': 0.42458683062884806}","{'o': 0, 'step': 0.002, 'T': 1626.9406724606627, 'tm1': 1544.2926727117754, 'tm2': 2488.5612153085867, 'tm': 2016.4269440101812, 'a': 67058.29445000259, 's1': 0, 's2': 0}"
321,"{'o': 0, 'step': 0.002, 'T': 882.2716427843824, 'tm1': 1228.276428637619, 'tm2': 1604.6605916240965, 'tm': 1416.4685101308578, 'a': 5888.259596613978, 's1': 7.342653070460743, 's2': 0.39761590543552994}","{'o': 0, 'step': 0.002, 'T': 882.2716427843824, 'tm1': 1228.276428637619, 'tm2': 1604.6605916240965, 'tm': 1416.4685101308578, 'a': 41217.81717629783, 's1': 0, 's2': 0}"
322,"{'o': 0, 'step': 0.002, 'T': 2977.2211145418305, 'tm1': 2831.0645947163043, 'tm2': 1691.6416105069513, 'tm': 2261.353102611628, 'a': 75203.5587804523, 's1': 4.679870119287851, 's2': 0.1760955188130109}","{'o': 0, 'step': 0.002, 'T': 2977.2211145418305, 'tm1': 2831.0645947163043, 'tm2': 1691.6416105069513, 'tm': 2261.353102611628, 'a': 150407.1175609046, 's1': 0, 's2': 0}"
323,"{'o': 0, 'step': 0.002, 'T': 36.838885631783505, 'tm1': 70.1627107630417, 'tm2': 2467.547140243347, 'tm': 1268.8549255031942, 'a': 5274.629925316778, 's1': 5.858579853672111, 's2': 5.000369960677514}","{'o': 0, 'step': 0.002, 'T': 36.838885631783505, 'tm1': 70.1627107630417, 'tm2': 2467.547140243347, 'tm': 1268.8549255031942, 'a': 15823.889775950334, 's1': 0, 's2': 0}"
324,"{'o': 0, 'step': 0.002, 'T': 2304.828927368231, 'tm1': 1245.7707907868935, 'tm2': 411.5576994220762, 'tm': 828.6642451044848, 'a': 20668.543601396064, 's1': 7.537252161135871, 's2': 5.166832303550027}","{'o': 0, 'step': 0.002, 'T': 2304.828927368231, 'tm1': 1245.7707907868935, 'tm2': 411.5576994220762, 'tm': 828.6642451044848, 'a': 48226.60173659081, 's1': 0, 's2': 0}"
325,"{'o': 0, 'step': 0.002, 'T': 1871.9658531327093, 'tm1': 1238.8157660351928, 'tm2': 247.9636981659432, 'tm': 743.389732100568, 'a': 33992.98227976268, 's1': 5.463617415264484, 's2': 5.104188534729231}","{'o': 0, 'step': 0.002, 'T': 1871.9658531327093, 'tm1': 1238.8157660351928, 'tm2': 247.9636981659432, 'tm': 743.389732100568, 'a': 40173.5245124468, 's1': 0, 's2': 0}"
326,"{'o': 0, 'step': 0.002, 'T': 1216.9148615177946, 'tm1': 630.8505758618724, 'tm2': 1576.7263117080558, 'tm': 1103.788443784964, 'a': 9176.897121628192, 's1': 5.640267905532825, 's2': 8.410347626740961}","{'o': 0, 'step': 0.002, 'T': 1216.9148615177946, 'tm1': 630.8505758618724, 'tm2': 1576.7263117080558, 'tm': 1103.788443784964, 'a': -9176.897121628192, 's1': 0, 's2': 0}"
327,"{'o': 0, 'step': 0.002, 'T': 1316.6859514488624, 'tm1': 298.88180984491254, 'tm2': 1437.2332585140298, 'tm': 868.0575341794712, 'a': 21651.091017504372, 's1': 8.96738984660555, 's2': 4.576949924189661}","{'o': 0, 'step': 0.002, 'T': 1316.6859514488624, 'tm1': 298.88180984491254, 'tm2': 1437.2332585140298, 'tm': 868.0575341794712, 'a': 7217.030339168124, 's1': 0, 's2': 0}"
328,"{'o': 0, 'step': 0.002, 'T': 1187.8370200773777, 'tm1': 1939.2590356075098, 'tm2': 2383.8801011075034, 'tm': 2161.569568357507, 'a': 44928.223478310785, 's1': 4.922093249171887, 's2': 1.3653295101202267}","{'o': 0, 'step': 0.002, 'T': 1187.8370200773777, 'tm1': 1939.2590356075098, 'tm2': 2383.8801011075034, 'tm': 2161.569568357507, 'a': 44928.223478310785, 's1': 0, 's2': 0}"
