,0,1
245,"{'o': 0, 'T': 2292.3787455734096, 'tm1': 1747.221127762282, 'tm2': 1654.5119681379767, 'tm': 1700.8665479501294, 'a': -7070.502239828688, 's1': 1.7926008372941948, 's2': 0.9345033217171406}","{'o': 0, 'T': 2292.3787455734096, 'tm1': 1747.221127762282, 'tm2': 1654.5119681379767, 'tm': 1700.8665479501294, 'a': 21211.506719486064, 's1': 0, 's2': 0}"
246,"{'o': 0, 'T': 1469.08048698442, 'tm1': 871.7822514642331, 'tm2': 743.2351225183821, 'tm': 807.5086869913076, 'a': -6713.627223645732, 's1': 7.354540635636312, 's2': 9.711876601153918}","{'o': 0, 'T': 1469.08048698442, 'tm1': 871.7822514642331, 'tm2': 743.2351225183821, 'tm': 807.5086869913076, 'a': -6713.627223645732, 's1': 0, 's2': 0}"
247,"{'o': 0, 'T': 639.937657371688, 'tm1': 1842.9514971696874, 'tm2': 527.1653025345202, 'tm': 1185.0583998521038, 'a': 19705.15107274078, 's1': 3.4188164916174237, 's2': 4.099692145181354}","{'o': 0, 'T': 639.937657371688, 'tm1': 1842.9514971696874, 'tm2': 527.1653025345202, 'tm': 1185.0583998521038, 'a': 39410.30214548156, 's1': 0, 's2': 0}"
248,"{'o': 0, 'T': 971.7807397445664, 'tm1': 1360.7923447938317, 'tm2': 1156.4047114950056, 'tm': 1258.5985281444187, 'a': 41855.95265197079, 's1': 8.239208333695707, 's2': 6.979035084008876}","{'o': 0, 'T': 971.7807397445664, 'tm1': 1360.7923447938317, 'tm2': 1156.4047114950056, 'tm': 1258.5985281444187, 'a': 41855.95265197079, 's1': 0, 's2': 0}"
249,"{'o': 0, 'T': 1009.2300933944891, 'tm1': 987.3363904689461, 'tm2': 1009.5614261759345, 'tm': 998.4489083224403, 'a': -4150.552111896384, 's1': 2.3525515806392763, 's2': 9.110072534789142}","{'o': 0, 'T': 1009.2300933944891, 'tm1': 987.3363904689461, 'tm2': 1009.5614261759345, 'tm': 998.4489083224403, 'a': 29053.86478327469, 's1': 0, 's2': 0}"
250,"{'o': 0, 'T': 1396.2829984263915, 'tm1': 1550.6837473942908, 'tm2': 2806.252006328159, 'tm': 2178.467876861225, 'a': 72447.1277128969, 's1': 1.4926154912620981, 's2': 8.02133129264316}","{'o': 0, 'T': 1396.2829984263915, 'tm1': 1550.6837473942908, 'tm2': 2806.252006328159, 'tm': 2178.467876861225, 'a': 108670.69156934535, 's1': 0, 's2': 0}"
251,"{'o': 0, 'T': 2329.9883821435305, 'tm1': 2498.3156514388215, 'tm2': 2576.9522666447597, 'tm': 2537.6339590417906, 'a': -52744.72183868362, 's1': 6.298726438760554, 's2': 0.0348632524027781}","{'o': 0, 'T': 2329.9883821435305, 'tm1': 2498.3156514388215, 'tm2': 2576.9522666447597, 'tm': 2537.6339590417906, 'a': 10548.944367736724, 's1': 0, 's2': 0}"
252,"{'o': 0, 'T': 1802.842843028138, 'tm1': 1442.900262985071, 'tm2': 830.9778129795635, 'tm': 1136.9390379823174, 'a': -4726.2555808924935, 's1': 9.126162854612458, 's2': 9.414841603490151}","{'o': 0, 'T': 1802.842843028138, 'tm1': 1442.900262985071, 'tm2': 830.9778129795635, 'tm': 1136.9390379823174, 'a': 23631.27790446247, 's1': 0, 's2': 0}"
253,"{'o': 0, 'T': 296.2872071016773, 'tm1': 1866.960046558327, 'tm2': 661.483562709958, 'tm': 1264.2218046341425, 'a': 31532.22025118478, 's1': 0.6470244668798941, 's2': 1.073031237688914}","{'o': 0, 'T': 296.2872071016773, 'tm1': 1866.960046558327, 'tm2': 661.483562709958, 'tm': 1264.2218046341425, 'a': 10510.74008372826, 's1': 0, 's2': 0}"
254,"{'o': 0, 'T': 259.85763538198603, 'tm1': 304.89874077383405, 'tm2': 2690.316472466754, 'tm': 1497.607606620294, 'a': 56029.99338648506, 's1': 8.976784778333975, 's2': 9.795420341051896}","{'o': 0, 'T': 259.85763538198603, 'tm1': 304.89874077383405, 'tm2': 2690.316472466754, 'tm': 1497.607606620294, 'a': 93383.32231080843, 's1': 0, 's2': 0}"
255,"{'o': 0, 'T': 342.4543456375627, 'tm1': 2014.6374368475053, 'tm2': 2780.7418716006555, 'tm': 2397.68965422408, 'a': 0.0, 's1': 9.64028426315887, 's2': 3.1132063488083492}","{'o': 0, 'T': 342.4543456375627, 'tm1': 2014.6374368475053, 'tm2': 2780.7418716006555, 'tm': 2397.68965422408, 'a': 79737.56714087601, 's1': 0, 's2': 0}"
256,"{'o': 0, 'T': 885.6306381511205, 'tm1': 1187.953433189077, 'tm2': 1988.6131141231256, 'tm': 1588.2832736561013, 'a': -6602.493568588413, 's1': 0.8279095541762138, 's2': 4.441846377757356}","{'o': 0, 'T': 885.6306381511205, 'tm1': 1187.953433189077, 'tm2': 1988.6131141231256, 'tm': 1588.2832736561013, 'a': -19807.48070576524, 's1': 0, 's2': 0}"
257,"{'o': 0, 'T': 1102.1096382574885, 'tm1': 2318.0295945809626, 'tm2': 2855.912136162087, 'tm': 2586.9708653715247, 'a': 75278.26521144599, 's1': 2.7906718396326347, 's2': 1.1751887421617035}","{'o': 0, 'T': 1102.1096382574885, 'tm1': 2318.0295945809626, 'tm2': 2855.912136162087, 'tm': 2586.9708653715247, 'a': 96786.34098614486, 's1': 0, 's2': 0}"
258,"{'o': 0, 'T': 156.63501142071036, 'tm1': 1402.9972399717258, 'tm2': 640.4328196720771, 'tm': 1021.7150298219015, 'a': 16989.077515878576, 's1': 4.993004438760773, 's2': 8.753186413302066}","{'o': 0, 'T': 156.63501142071036, 'tm1': 1402.9972399717258, 'tm2': 640.4328196720771, 'tm': 1021.7150298219015, 'a': 0.0, 's1': 0, 's2': 0}"
259,"{'o': 0, 'T': 1589.1382633335759, 'tm1': 2734.2900797002167, 'tm2': 914.7397944638013, 'tm': 1824.514937082009, 'a': 22753.525780349737, 's1': 8.485538531839586, 's2': 6.412273322222935}","{'o': 0, 'T': 1589.1382633335759, 'tm1': 2734.2900797002167, 'tm2': 914.7397944638013, 'tm': 1824.514937082009, 'a': 37922.54296724956, 's1': 0, 's2': 0}"
260,"{'o': 0, 'T': 1971.3725178083623, 'tm1': 2143.7539598969715, 'tm2': 413.64554243812677, 'tm': 1278.699751167549, 'a': 21262.219462414007, 's1': 8.15624578177082, 's2': 8.36582320144482}","{'o': 0, 'T': 1971.3725178083623, 'tm1': 2143.7539598969715, 'tm2': 413.64554243812677, 'tm': 1278.699751167549, 'a': 63786.658387242016, 's1': 0, 's2': 0}"
261,"{'o': 0, 'T': 2590.9535644448465, 'tm1': 2745.966481205509, 'tm2': 940.4630561620512, 'tm': 1843.21476868378, 'a': 7662.243793418473, 's1': 9.726416804071611, 's2': 9.235888483640935}","{'o': 0, 'T': 2590.9535644448465, 'tm1': 2745.966481205509, 'tm2': 940.4630561620512, 'tm': 1843.21476868378, 'a': 38311.21896709237, 's1': 0, 's2': 0}"
262,"{'o': 0, 'T': 1949.0460219006202, 'tm1': 2903.429034252785, 'tm2': 2840.6619925020937, 'tm': 2872.0455133774394, 'a': -35817.279597330045, 's1': 2.922099192372597, 's2': 0.6062691378522111}","{'o': 0, 'T': 1949.0460219006202, 'tm1': 2903.429034252785, 'tm2': 2840.6619925020937, 'tm': 2872.0455133774394, 'a': 59695.465995550076, 's1': 0, 's2': 0}"
263,"{'o': 0, 'T': 680.6301381037943, 'tm1': 2060.8780317437236, 'tm2': 2694.728138115785, 'tm': 2377.8030849297543, 'a': 79076.21939242391, 's1': 8.231727038994915, 's2': 8.229874454065833}","{'o': 0, 'T': 680.6301381037943, 'tm1': 2060.8780317437236, 'tm2': 2694.728138115785, 'tm': 2377.8030849297543, 'a': 39538.10969621195, 's1': 0, 's2': 0}"
264,"{'o': 0, 'T': 2986.333093016212, 'tm1': 2470.5279907467852, 'tm2': 583.816682460069, 'tm': 1527.172336603427, 'a': 19045.36620978134, 's1': 0.32404106123150256, 's2': 8.766210673207942}","{'o': 0, 'T': 2986.333093016212, 'tm1': 2470.5279907467852, 'tm2': 583.816682460069, 'tm': 1527.172336603427, 'a': 44439.18782282312, 's1': 0, 's2': 0}"
265,"{'o': 0, 'T': 1937.5570760532132, 'tm1': 2.6859356253471356, 'tm2': 406.5258266574858, 'tm': 204.6058811414165, 'a': 850.5466479048682, 's1': 7.435638026083852, 's2': 0.22834698258909936}","{'o': 0, 'T': 1937.5570760532132, 'tm1': 2.6859356253471356, 'tm2': 406.5258266574858, 'tm': 204.6058811414165, 'a': 5953.8265353340785, 's1': 0, 's2': 0}"
266,"{'o': 0, 'T': 1282.7853425886697, 'tm1': 1061.4011310014278, 'tm2': 128.1163339417657, 'tm': 594.7587324715968, 'a': 7417.236152653284, 's1': 4.265703797035122, 's2': 5.389691287884552}","{'o': 0, 'T': 1282.7853425886697, 'tm1': 1061.4011310014278, 'tm2': 128.1163339417657, 'tm': 594.7587324715968, 'a': 17306.884356190996, 's1': 0, 's2': 0}"
267,"{'o': 0, 'T': 2765.086459942822, 'tm1': 2668.1659040744717, 'tm2': 2433.1568573274662, 'tm': 2550.661380700969, 'a': -31809.298078721782, 's1': 1.6004776667741116, 's2': 4.625051671937311}","{'o': 0, 'T': 2765.086459942822, 'tm1': 2668.1659040744717, 'tm2': 2433.1568573274662, 'tm': 2550.661380700969, 'a': 31809.298078721782, 's1': 0, 's2': 0}"
268,"{'o': 0, 'T': 222.23928054158858, 'tm1': 314.14286627339027, 'tm2': 564.1296111091698, 'tm': 439.13623869128, 'a': 0.0, 's1': 6.7794324111432545, 's2': 2.492539262224205}","{'o': 0, 'T': 222.23928054158858, 'tm1': 314.14286627339027, 'tm2': 564.1296111091698, 'tm': 439.13623869128, 'a': 0.0, 's1': 0, 's2': 0}"
269,"{'o': 0, 'T': 2556.0433435063865, 'tm1': 1534.0736456465736, 'tm2': 1670.7424198383949, 'tm': 1602.4080327424842, 'a': -19983.63057633152, 's1': 5.590159768290311, 's2': 4.560720067982661}","{'o': 0, 'T': 2556.0433435063865, 'tm1': 1534.0736456465736, 'tm2': 1670.7424198383949, 'tm': 1602.4080327424842, 'a': 19983.63057633152, 's1': 0, 's2': 0}"
270,"{'o': 0, 'T': 475.61201219400704, 'tm1': 231.64163216372557, 'tm2': 74.03888423641524, 'tm': 152.84025820007042, 'a': -2541.427813350771, 's1': 6.861010756682699, 's2': 6.567135030666272}","{'o': 0, 'T': 475.61201219400704, 'tm1': 231.64163216372557, 'tm2': 74.03888423641524, 'tm': 152.84025820007042, 'a': 0.0, 's1': 0, 's2': 0}"
271,"{'o': 0, 'T': 1517.6849358504917, 'tm1': 2709.0211455281524, 'tm2': 966.0297986748592, 'tm': 1837.5254721015058, 'a': 53470.15371268171, 's1': 1.3758343320139765, 's2': 9.994764521918155}","{'o': 0, 'T': 1517.6849358504917, 'tm1': 2709.0211455281524, 'tm2': 966.0297986748592, 'tm': 1837.5254721015058, 'a': 22915.780162577877, 's1': 0, 's2': 0}"
272,"{'o': 0, 'T': 1351.6471390919808, 'tm1': 1284.4977504162912, 'tm2': 760.5614099860418, 'tm': 1022.5295802011665, 'a': 21253.27732448125, 's1': 6.6767540218980335, 's2': 8.252267388355968}","{'o': 0, 'T': 1351.6471390919808, 'tm1': 1284.4977504162912, 'tm2': 760.5614099860418, 'tm': 1022.5295802011665, 'a': 29754.588254273745, 's1': 0, 's2': 0}"
273,"{'o': 0, 'T': 599.8240754030637, 'tm1': 602.5850524623772, 'tm2': 1252.5742978873834, 'tm': 927.5796751748803, 'a': 0.0, 's1': 0.8385114971474261, 's2': 8.686591971035037}","{'o': 0, 'T': 599.8240754030637, 'tm1': 602.5850524623772, 'tm2': 1252.5742978873834, 'tm': 927.5796751748803, 'a': 0.0, 's1': 0, 's2': 0}"
274,"{'o': 0, 'T': 2703.4690230338765, 'tm1': 2010.116107594534, 'tm2': 194.6924390537701, 'tm': 1102.404273324152, 'a': 4582.694564208501, 's1': 4.22747947426015, 's2': 7.296743421644453}","{'o': 0, 'T': 2703.4690230338765, 'tm1': 2010.116107594534, 'tm2': 194.6924390537701, 'tm': 1102.404273324152, 'a': 32078.8619494595, 's1': 0, 's2': 0}"
275,"{'o': 0, 'T': 294.88666094568003, 'tm1': 1299.6248911657867, 'tm2': 2223.5253946995317, 'tm': 1761.5751429326592, 'a': 21968.603607513192, 's1': 4.753142629350097, 's2': 2.5376227046529976}","{'o': 0, 'T': 294.88666094568003, 'tm1': 1299.6248911657867, 'tm2': 2223.5253946995317, 'tm': 1761.5751429326592, 'a': 21968.603607513192, 's1': 0, 's2': 0}"
276,"{'o': 0, 'T': 2695.050950076894, 'tm1': 2466.792924466489, 'tm2': 989.1427891631566, 'tm': 1727.9678568148227, 'a': 79014.7861885714, 's1': 5.813789601273806, 's2': 9.83623122979289}","{'o': 0, 'T': 2695.050950076894, 'tm1': 2466.792924466489, 'tm2': 989.1427891631566, 'tm': 1727.9678568148227, 'a': 64648.46142701295, 's1': 0, 's2': 0}"
277,"{'o': 0, 'T': 2062.754013514617, 'tm1': 2690.668826132913, 'tm2': 2692.284121752797, 'tm': 2691.476473942855, 'a': 134261.61242616537, 's1': 5.3274085958670785, 's2': 4.65581011008493}","{'o': 0, 'T': 2062.754013514617, 'tm1': 2690.668826132913, 'tm2': 2692.284121752797, 'tm': 2691.476473942855, 'a': 134261.61242616537, 's1': 0, 's2': 0}"
278,"{'o': 0, 'T': 579.3277366404039, 'tm1': 482.3807518034332, 'tm2': 132.4839971369294, 'tm': 307.4323744701813, 'a': 5111.985522690175, 's1': 5.724905035472803, 's2': 4.086234373296186}","{'o': 0, 'T': 579.3277366404039, 'tm1': 482.3807518034332, 'tm2': 132.4839971369294, 'tm': 307.4323744701813, 'a': 5111.985522690175, 's1': 0, 's2': 0}"
279,"{'o': 0, 'T': 2102.213459714734, 'tm1': 1231.6056570672358, 'tm2': 1056.9647888842826, 'tm': 1144.285222975759, 'a': 33297.55570337161, 's1': 7.066930964749654, 's2': 1.9507605477470347}","{'o': 0, 'T': 2102.213459714734, 'tm1': 1231.6056570672358, 'tm2': 1056.9647888842826, 'tm': 1144.285222975759, 'a': 61838.317734833, 's1': 0, 's2': 0}"
280,"{'o': 0, 'T': 486.90826912210474, 'tm1': 2963.169037399534, 'tm2': 1507.7586332697379, 'tm': 2235.463835334636, 'a': -9292.823163486082, 's1': 9.822039055598962, 's2': 9.247225006812116}","{'o': 0, 'T': 486.90826912210474, 'tm1': 2963.169037399534, 'tm2': 1507.7586332697379, 'tm': 2235.463835334636, 'a': 46464.115817430415, 's1': 0, 's2': 0}"
281,"{'o': 0, 'T': 1540.1090559204292, 'tm1': 666.5541576140625, 'tm2': 2078.579489469515, 'tm': 1372.5668235417888, 'a': 34234.561712779294, 's1': 8.000849506803705, 's2': 3.6995488567475645}","{'o': 0, 'T': 1540.1090559204292, 'tm1': 666.5541576140625, 'tm2': 2078.579489469515, 'tm': 1372.5668235417888, 'a': 79880.64399648503, 's1': 0, 's2': 0}"
282,"{'o': 0, 'T': 1563.4918045165105, 'tm1': 2228.5879751367165, 'tm2': 2558.198865885195, 'tm': 2393.393420510956, 'a': -59696.01869438426, 's1': 1.5502700652056278, 's2': 6.77874073056834}","{'o': 0, 'T': 1563.4918045165105, 'tm1': 2228.5879751367165, 'tm2': 2558.198865885195, 'tm': 2393.393420510956, 'a': 19898.672898128087, 's1': 0, 's2': 0}"
283,"{'o': 0, 'T': 2327.4079047357236, 'tm1': 223.83594301167298, 'tm2': 506.96948778068094, 'tm': 365.402715396177, 'a': -6075.9163516076305, 's1': 2.58227984762729, 's2': 8.333902157408788}","{'o': 0, 'T': 2327.4079047357236, 'tm1': 223.83594301167298, 'tm2': 506.96948778068094, 'tm': 365.402715396177, 'a': 6075.9163516076305, 's1': 0, 's2': 0}"
284,"{'o': 0, 'T': 1962.3627292084877, 'tm1': 1643.8954094376452, 'tm2': 1653.9516974678907, 'tm': 1648.923553452768, 'a': -6854.575211703156, 's1': 2.1165622758754643, 's2': 4.265048576811072}","{'o': 0, 'T': 1962.3627292084877, 'tm1': 1643.8954094376452, 'tm2': 1653.9516974678907, 'tm': 1648.923553452768, 'a': -20563.72563510947, 's1': 0, 's2': 0}"
285,"{'o': 0, 'T': 1421.1430834378136, 'tm1': 586.6765785108981, 'tm2': 953.5633155125757, 'tm': 770.1199470117369, 'a': -12805.554478911163, 's1': 0.36080808775598383, 's2': 9.122486735998123}","{'o': 0, 'T': 1421.1430834378136, 'tm1': 586.6765785108981, 'tm2': 953.5633155125757, 'tm': 770.1199470117369, 'a': 12805.554478911163, 's1': 0, 's2': 0}"
286,"{'o': 0, 'T': 1393.2643849502037, 'tm1': 384.4097617161907, 'tm2': 2584.704921027794, 'tm': 1484.5573413719924, 'a': 37027.82920850023, 's1': 5.319760930516699, 's2': 5.447775962911573}","{'o': 0, 'T': 1393.2643849502037, 'tm1': 384.4097617161907, 'tm2': 2584.704921027794, 'tm': 1484.5573413719924, 'a': 61713.04868083373, 's1': 0, 's2': 0}"
287,"{'o': 0, 'T': 322.4659978316029, 'tm1': 2999.186005666096, 'tm2': 1238.0051910874681, 'tm': 2118.595598376782, 'a': 17614.00380490457, 's1': 6.246768229351243, 's2': 2.7904978062869503}","{'o': 0, 'T': 322.4659978316029, 'tm1': 2999.186005666096, 'tm2': 1238.0051910874681, 'tm': 2118.595598376782, 'a': 17614.00380490457, 's1': 0, 's2': 0}"
288,"{'o': 0, 'T': 2481.873477454019, 'tm1': 678.6639238747457, 'tm2': 160.26814534789358, 'tm': 419.4660346113196, 'a': 3487.4406117585113, 's1': 1.4962108175883693, 's2': 1.8129197111368944}","{'o': 0, 'T': 2481.873477454019, 'tm1': 678.6639238747457, 'tm2': 160.26814534789358, 'tm': 419.4660346113196, 'a': 3487.4406117585113, 's1': 0, 's2': 0}"
289,"{'o': 0, 'T': 1156.866866511974, 'tm1': 50.257607322202304, 'tm2': 2038.58632158119, 'tm': 1044.421964451696, 'a': 43416.621062257014, 's1': 5.777806659645646, 's2': 6.349905405749176}","{'o': 0, 'T': 1156.866866511974, 'tm1': 50.257607322202304, 'tm2': 2038.58632158119, 'tm': 1044.421964451696, 'a': 60783.269487159814, 's1': 0, 's2': 0}"
290,"{'o': 0, 'T': 2772.742503421938, 'tm1': 378.9780789811781, 'tm2': 821.4244220138634, 'tm': 600.2012504975207, 'a': -2495.0365983181937, 's1': 8.944722959946276, 's2': 0.905565041156644}","{'o': 0, 'T': 2772.742503421938, 'tm1': 378.9780789811781, 'tm2': 821.4244220138634, 'tm': 600.2012504975207, 'a': 12475.18299159097, 's1': 0, 's2': 0}"
291,"{'o': 0, 'T': 362.8277847884174, 'tm1': 1776.3886827074175, 'tm2': 1541.276749538129, 'tm': 1658.8327161227733, 'a': -6895.767600922369, 's1': 5.202531054053829, 's2': 4.578810612620805}","{'o': 0, 'T': 362.8277847884174, 'tm1': 1776.3886827074175, 'tm2': 1541.276749538129, 'tm': 1658.8327161227733, 'a': -20687.302802767106, 's1': 0, 's2': 0}"
292,"{'o': 0, 'T': 2464.2080198467725, 'tm1': 152.8266720396021, 'tm2': 1654.3515117405486, 'tm': 903.5890918900753, 'a': 0.0, 's1': 5.7122322506052905, 's2': 4.211393122629908}","{'o': 0, 'T': 2464.2080198467725, 'tm1': 152.8266720396021, 'tm2': 1654.3515117405486, 'tm': 903.5890918900753, 'a': 0.0, 's1': 0, 's2': 0}"
293,"{'o': 0, 'T': 1369.079097109526, 'tm1': 948.2964684154744, 'tm2': 1146.1880044909885, 'tm': 1047.2422364532315, 'a': 21766.929884680416, 's1': 3.4703775016802507, 's2': 0.22397571281217776}","{'o': 0, 'T': 1369.079097109526, 'tm1': 948.2964684154744, 'tm2': 1146.1880044909885, 'tm': 1047.2422364532315, 'a': 21766.929884680416, 's1': 0, 's2': 0}"
294,"{'o': 0, 'T': 2974.1494094482887, 'tm1': 1708.020152680718, 'tm2': 2377.106830164453, 'tm': 2042.5634914225857, 'a': 110382.17363996795, 's1': 4.984137654508062, 's2': 7.357184505372645}","{'o': 0, 'T': 2974.1494094482887, 'tm1': 1708.020152680718, 'tm2': 2377.106830164453, 'tm': 2042.5634914225857, 'a': 93400.30077228058, 's1': 0, 's2': 0}"
295,"{'o': 0, 'T': 2086.234260235141, 'tm1': 2617.9504326944493, 'tm2': 1879.9964962941326, 'tm': 2248.973464494291, 'a': 28046.9480757083, 's1': 6.156339833727466, 's2': 1.118486487171132}","{'o': 0, 'T': 2086.234260235141, 'tm1': 2617.9504326944493, 'tm2': 1879.9964962941326, 'tm': 2248.973464494291, 'a': -9348.982691902767, 's1': 0, 's2': 0}"
296,"{'o': 0, 'T': 987.5487302712337, 'tm1': 238.99585020340464, 'tm2': 407.08949209442216, 'tm': 323.0426711489134, 'a': 5371.553535864133, 's1': 1.513313292945624, 's2': 6.685385138379745}","{'o': 0, 'T': 987.5487302712337, 'tm1': 238.99585020340464, 'tm2': 407.08949209442216, 'tm': 323.0426711489134, 'a': 5371.553535864133, 's1': 0, 's2': 0}"
297,"{'o': 0, 'T': 2223.7667736705116, 'tm1': 1587.7608708236353, 'tm2': 312.77583479587446, 'tm': 950.2683528097549, 'a': 3950.265542630151, 's1': 5.1409472933097256, 's2': 0.11279420871745716}","{'o': 0, 'T': 2223.7667736705116, 'tm1': 1587.7608708236353, 'tm2': 312.77583479587446, 'tm': 950.2683528097549, 'a': 19751.327713150757, 's1': 0, 's2': 0}"
298,"{'o': 0, 'T': 2414.6188674489686, 'tm1': 1361.4915915205008, 'tm2': 2438.741120063152, 'tm': 1900.1163557918262, 'a': 23696.351073079866, 's1': 5.4978998952856095, 's2': 3.213012372919767}","{'o': 0, 'T': 2414.6188674489686, 'tm1': 1361.4915915205008, 'tm2': 2438.741120063152, 'tm': 1900.1163557918262, 'a': -7898.783691026621, 's1': 0, 's2': 0}"
299,"{'o': 0, 'T': 2567.8769607522877, 'tm1': 2691.5363030830067, 'tm2': 2257.7271744393697, 'tm': 2474.631738761188, 'a': 102870.44138030258, 's1': 3.255339601263789, 's2': 5.934302829679553}","{'o': 0, 'T': 2567.8769607522877, 'tm1': 2691.5363030830067, 'tm2': 2257.7271744393697, 'tm': 2474.631738761188, 'a': 144018.6179324236, 's1': 0, 's2': 0}"
300,"{'o': 0, 'T': 967.4500523720577, 'tm1': 1528.7237005177572, 'tm2': 1661.1134495968495, 'tm': 1594.9185750573033, 'a': 19890.22954953963, 's1': 2.960017098784059, 's2': 3.9690381610712375}","{'o': 0, 'T': 967.4500523720577, 'tm1': 1528.7237005177572, 'tm2': 1661.1134495968495, 'tm': 1594.9185750573033, 'a': 59670.68864861889, 's1': 0, 's2': 0}"
301,"{'o': 0, 'T': 1541.343991584058, 'tm1': 704.4978217942569, 'tm2': 1125.7666061626448, 'tm': 915.1322139784509, 'a': 41846.25074859262, 's1': 0.10773415860263813, 's2': 3.6766157819799385}","{'o': 0, 'T': 1541.343991584058, 'tm1': 704.4978217942569, 'tm2': 1125.7666061626448, 'tm': 915.1322139784509, 'a': 34237.841521575785, 's1': 0, 's2': 0}"
302,"{'o': 0, 'T': 1332.3692425286897, 'tm1': 2277.5986945645636, 'tm2': 2623.5742692210843, 'tm': 2450.586481892824, 'a': 71309.61603659928, 's1': 9.497999546909162, 's2': 8.17558573396165}","{'o': 0, 'T': 1332.3692425286897, 'tm1': 2277.5986945645636, 'tm2': 2623.5742692210843, 'tm': 2450.586481892824, 'a': 30561.264015685407, 's1': 0, 's2': 0}"
303,"{'o': 0, 'T': 1643.8432222536483, 'tm1': 2522.134945614448, 'tm2': 786.984220851679, 'tm': 1654.5595832330634, 'a': -6878.004187499844, 's1': 4.176664230263141, 's2': 9.086576887920645}","{'o': 0, 'T': 1643.8432222536483, 'tm1': 2522.134945614448, 'tm2': 786.984220851679, 'tm': 1654.5595832330634, 'a': 34390.02093749923, 's1': 0, 's2': 0}"
304,"{'o': 0, 'T': 2163.7278017402336, 'tm1': 1889.4773848399127, 'tm2': 1714.4977553097704, 'tm': 1801.9875700748416, 'a': -14981.724657602233, 's1': 1.210111326183223, 's2': 5.175892273646491}","{'o': 0, 'T': 2163.7278017402336, 'tm1': 1889.4773848399127, 'tm2': 1714.4977553097704, 'tm': 1801.9875700748416, 'a': 44945.173972806704, 's1': 0, 's2': 0}"
305,"{'o': 0, 'T': 1428.6103860499802, 'tm1': 576.1628173749319, 'tm2': 1926.8801367865608, 'tm': 1251.5214770807463, 'a': -5202.574780224662, 's1': 3.7708260000103366, 's2': 2.8978317828239843}","{'o': 0, 'T': 1428.6103860499802, 'tm1': 576.1628173749319, 'tm2': 1926.8801367865608, 'tm': 1251.5214770807463, 'a': 5202.574780224662, 's1': 0, 's2': 0}"
306,"{'o': 0, 'T': 2366.323298510923, 'tm1': 1995.241993285819, 'tm2': 1368.833723667043, 'tm': 1682.037858476431, 'a': 27968.925510746096, 's1': 2.0755941668945823, 's2': 7.189341762162606}","{'o': 0, 'T': 2366.323298510923, 'tm1': 1995.241993285819, 'tm2': 1368.833723667043, 'tm': 1682.037858476431, 'a': 27968.925510746096, 's1': 0, 's2': 0}"
