,0,1
227,"{'o': 0, 'T': 2065.8971073695243, 'tm1': 653.6228973396579, 'tm2': 1325.60191201496, 'tm': 989.6124046773089, 'a': 24682.912597461436, 's1': 6.61916735203166, 's2': 3.1469122370991967}","{'o': 0, 'T': 2065.8971073695243, 'tm1': 653.6228973396579, 'tm2': 1325.60191201496, 'tm': 989.6124046773089, 'a': 24682.912597461436, 's1': 0, 's2': 0}"
228,"{'o': 0, 'T': 194.24947927542314, 'tm1': 747.0615054327416, 'tm2': 733.5015036542286, 'tm': 740.2815045434851, 'a': 9232.050643161801, 's1': 1.1477041187976578, 's2': 6.176609389332022}","{'o': 0, 'T': 194.24947927542314, 'tm1': 747.0615054327416, 'tm2': 733.5015036542286, 'tm': 740.2815045434851, 'a': 27696.151929485404, 's1': 0, 's2': 0}"
229,"{'o': 0, 'T': 1812.1008026009354, 'tm1': 2477.198112575882, 'tm2': 1025.6900096702582, 'tm': 1751.4440611230702, 'a': 21842.25888626581, 's1': 6.522153967616497, 's2': 9.918256999857068}","{'o': 0, 'T': 1812.1008026009354, 'tm1': 2477.198112575882, 'tm2': 1025.6900096702582, 'tm': 1751.4440611230702, 'a': 36403.76481044302, 's1': 0, 's2': 0}"
230,"{'o': 0, 'T': 1702.8092723745078, 'tm1': 1868.3846881563227, 'tm2': 1117.0685995905635, 'tm': 1492.7266438734432, 'a': -6205.264658581904, 's1': 4.924495498351616, 's2': 4.523213657217822}","{'o': 0, 'T': 1702.8092723745078, 'tm1': 1868.3846881563227, 'tm2': 1117.0685995905635, 'tm': 1492.7266438734432, 'a': 6205.264658581904, 's1': 0, 's2': 0}"
231,"{'o': 0, 'T': 875.5312543426451, 'tm1': 706.3515327536771, 'tm2': 1799.0334729573397, 'tm': 1252.6925028555083, 'a': -5207.442734370348, 's1': 9.682179054528282, 's2': 3.7117668580971817}","{'o': 0, 'T': 875.5312543426451, 'tm1': 706.3515327536771, 'tm2': 1799.0334729573397, 'tm': 1252.6925028555083, 'a': -15622.328203111045, 's1': 0, 's2': 0}"
232,"{'o': 0, 'T': 1665.6395764168199, 'tm1': 2787.072131565741, 'tm2': 594.964017627213, 'tm': 1691.0180745964772, 'a': 56236.49708878044, 's1': 9.256208583791425, 's2': 8.111313208138093}","{'o': 0, 'T': 1665.6395764168199, 'tm1': 2787.072131565741, 'tm2': 594.964017627213, 'tm': 1691.0180745964772, 'a': 112472.99417756089, 's1': 0, 's2': 0}"
233,"{'o': 0, 'T': 2709.428049119308, 'tm1': 230.5277949054182, 'tm2': 1108.5483027604691, 'tm': 669.5380488329437, 'a': 16699.618013991283, 's1': 1.3762985683556872, 's2': 9.310253805883924}","{'o': 0, 'T': 2709.428049119308, 'tm1': 230.5277949054182, 'tm2': 1108.5483027604691, 'tm': 669.5380488329437, 'a': 27832.696689985467, 's1': 0, 's2': 0}"
234,"{'o': 0, 'T': 2687.326811456963, 'tm1': 2637.06126598546, 'tm2': 543.5630953916535, 'tm': 1590.3121806885567, 'a': 26443.71094048932, 's1': 2.586977811335005, 's2': 0.5382081271688954}","{'o': 0, 'T': 2687.326811456963, 'tm1': 2637.06126598546, 'tm2': 543.5630953916535, 'tm': 1590.3121806885567, 'a': 0.0, 's1': 0, 's2': 0}"
235,"{'o': 0, 'T': 1175.443920918625, 'tm1': 2001.3045375280365, 'tm2': 2068.961777309271, 'tm': 2035.1331574186538, 'a': -42300.24267694671, 's1': 9.610708365107085, 's2': 1.9294822334148376}","{'o': 0, 'T': 1175.443920918625, 'tm1': 2001.3045375280365, 'tm2': 2068.961777309271, 'tm': 2035.1331574186538, 'a': 8460.048535389342, 's1': 0, 's2': 0}"
236,"{'o': 0, 'T': 1667.4479363749806, 'tm1': 2492.756734973068, 'tm2': 1848.4309760117887, 'tm': 2170.5938554924282, 'a': 27069.475971846077, 's1': 4.677114522777284, 's2': 8.9863884648282}","{'o': 0, 'T': 1667.4479363749806, 'tm1': 2492.756734973068, 'tm2': 1848.4309760117887, 'tm': 2170.5938554924282, 'a': 81208.42791553822, 's1': 0, 's2': 0}"
237,"{'o': 0, 'T': 2337.0938674251306, 'tm1': 395.75890597585385, 'tm2': 927.6325972181198, 'tm': 661.6957515969868, 'a': 11002.676957554697, 's1': 0.4643805068227047, 's2': 5.17561760890133}","{'o': 0, 'T': 2337.0938674251306, 'tm1': 395.75890597585385, 'tm2': 927.6325972181198, 'tm': 661.6957515969868, 'a': 11002.676957554697, 's1': 0, 's2': 0}"
238,"{'o': 0, 'T': 304.33628113131374, 'tm1': 1055.791771722617, 'tm2': 2055.7747691793993, 'tm': 1555.7832704510083, 'a': 6467.391055264841, 's1': 7.89873028555648, 's2': 0.38552686439114137}","{'o': 0, 'T': 304.33628113131374, 'tm1': 1055.791771722617, 'tm2': 2055.7747691793993, 'tm': 1555.7832704510083, 'a': -6467.391055264841, 's1': 0, 's2': 0}"
239,"{'o': 0, 'T': 2172.528425320569, 'tm1': 2589.9286189494433, 'tm2': 2363.4754880057217, 'tm': 2476.7020534775825, 'a': -30886.95130891893, 's1': 2.209961893022201, 's2': 0.7806820195275121}","{'o': 0, 'T': 2172.528425320569, 'tm1': 2589.9286189494433, 'tm2': 2363.4754880057217, 'tm': 2476.7020534775825, 'a': 51478.252181531556, 's1': 0, 's2': 0}"
240,"{'o': 0, 'T': 816.0779086002782, 'tm1': 2024.338158714102, 'tm2': 2144.509505381615, 'tm': 2084.4238320478585, 'a': -34659.79947929179, 's1': 2.659331170839124, 's2': 1.6075672333003932}","{'o': 0, 'T': 816.0779086002782, 'tm1': 2024.338158714102, 'tm2': 2144.509505381615, 'tm': 2084.4238320478585, 'a': 34659.79947929179, 's1': 0, 's2': 0}"
241,"{'o': 0, 'T': 1639.1352466719463, 'tm1': 2167.505799258915, 'tm2': 2210.9973992819196, 'tm': 2189.2515992704175, 'a': 45503.59449083563, 's1': 2.0486264817637387, 's2': 9.16028441883051}","{'o': 0, 'T': 1639.1352466719463, 'tm1': 2167.505799258915, 'tm2': 2210.9973992819196, 'tm': 2189.2515992704175, 'a': 100107.90787983839, 's1': 0, 's2': 0}"
242,"{'o': 0, 'T': 1333.8965816566217, 'tm1': 106.14130529988608, 'tm2': 340.4572171431962, 'tm': 223.29926122154114, 'a': 2784.7650866938397, 's1': 9.501821448393388, 's2': 2.369132409281466}","{'o': 0, 'T': 1333.8965816566217, 'tm1': 106.14130529988608, 'tm2': 340.4572171431962, 'tm': 223.29926122154114, 'a': -928.2550288979465, 's1': 0, 's2': 0}"
243,"{'o': 0, 'T': 1668.3695135920264, 'tm1': 2255.175491920739, 'tm2': 977.4291535711155, 'tm': 1616.3023227459273, 'a': -6718.96875565482, 's1': 0.09692363431077045, 's2': 5.339575156057351}","{'o': 0, 'T': 1668.3695135920264, 'tm1': 2255.175491920739, 'tm2': 977.4291535711155, 'tm': 1616.3023227459273, 'a': 33594.843778274095, 's1': 0, 's2': 0}"
244,"{'o': 0, 'T': 2158.479202974092, 'tm1': 2205.421340297743, 'tm2': 2551.1185522473043, 'tm': 2378.2699462725236, 'a': 49432.34083327441, 's1': 9.593274987286073, 's2': 2.06180239168154}","{'o': 0, 'T': 2158.479202974092, 'tm1': 2205.421340297743, 'tm2': 2551.1185522473043, 'tm': 2378.2699462725236, 'a': 69205.27716658417, 's1': 0, 's2': 0}"
245,"{'o': 0, 'T': 373.8610963469727, 'tm1': 1793.6856556900354, 'tm2': 1022.161789407431, 'tm': 1407.9237225487332, 'a': 52674.65023171576, 's1': 8.173303480471697, 's2': 7.5600059454926445}","{'o': 0, 'T': 373.8610963469727, 'tm1': 1793.6856556900354, 'tm2': 1022.161789407431, 'tm': 1407.9237225487332, 'a': 64380.128060985924, 's1': 0, 's2': 0}"
246,"{'o': 0, 'T': 846.3635373893659, 'tm1': 714.8683807666943, 'tm2': 1926.0413561847167, 'tm': 1320.4548684757056, 'a': -16467.392664760522, 's1': 1.835576460166214, 's2': 4.4941466721748355}","{'o': 0, 'T': 846.3635373893659, 'tm1': 714.8683807666943, 'tm2': 1926.0413561847167, 'tm': 1320.4548684757056, 'a': 27445.65444126754, 's1': 0, 's2': 0}"
247,"{'o': 0, 'T': 2348.2267082009407, 'tm1': 649.454415244323, 'tm2': 224.84994614034846, 'tm': 437.1521806923357, 'a': 23624.140996794515, 's1': 9.096733415413464, 's2': 0.5366437216597453}","{'o': 0, 'T': 2348.2267082009407, 'tm1': 649.454415244323, 'tm2': 224.84994614034846, 'tm': 437.1521806923357, 'a': 19989.657766518438, 's1': 0, 's2': 0}"
248,"{'o': 0, 'T': 661.8105643296221, 'tm1': 2818.010794557827, 'tm2': 1480.6950980349186, 'tm': 2149.352946296373, 'a': 26804.580593262064, 's1': 4.4921468195454715, 's2': 0.9853296861969008}","{'o': 0, 'T': 661.8105643296221, 'tm1': 2818.010794557827, 'tm2': 1480.6950980349186, 'tm': 2149.352946296373, 'a': 8934.860197754022, 's1': 0, 's2': 0}"
249,"{'o': 0, 'T': 859.8096514686379, 'tm1': 709.4819416619875, 'tm2': 948.1702080406191, 'tm': 828.8260748513032, 'a': 0.0, 's1': 9.151128271796019, 's2': 8.844928902122561}","{'o': 0, 'T': 859.8096514686379, 'tm1': 709.4819416619875, 'tm2': 948.1702080406191, 'tm': 828.8260748513032, 'a': 13781.71997262747, 's1': 0, 's2': 0}"
250,"{'o': 0, 'T': 1036.304069830668, 'tm1': 2919.8117364792884, 'tm2': 17.308526679560178, 'tm': 1468.5601315794243, 'a': 18314.413400927, 's1': 7.6030984368960794, 's2': 8.265510354629274}","{'o': 0, 'T': 1036.304069830668, 'tm1': 2919.8117364792884, 'tm2': 17.308526679560178, 'tm': 1468.5601315794243, 'a': 30524.022334878333, 's1': 0, 's2': 0}"
251,"{'o': 0, 'T': 1318.1417179776035, 'tm1': 2674.263290717824, 'tm2': 2452.457453163905, 'tm': 2563.3603719408648, 'a': 0.0, 's1': 1.1415846844316135, 's2': 7.359102689551861}","{'o': 0, 'T': 1318.1417179776035, 'tm1': 2674.263290717824, 'tm2': 2452.457453163905, 'tm': 2563.3603719408648, 'a': 0.0, 's1': 0, 's2': 0}"
252,"{'o': 0, 'T': 1605.8260454576991, 'tm1': 1869.1821349449308, 'tm2': 754.1465126300463, 'tm': 1311.6643237874887, 'a': 21810.35437593836, 's1': 3.926424241309573, 's2': 9.62633882266567}","{'o': 0, 'T': 1605.8260454576991, 'tm1': 1869.1821349449308, 'tm2': 754.1465126300463, 'tm': 1311.6643237874887, 'a': 0.0, 's1': 0, 's2': 0}"
253,"{'o': 0, 'T': 880.1817078173804, 'tm1': 1506.6304011531786, 'tm2': 1996.6084765841736, 'tm': 1751.619438868676, 'a': 87377.78408852502, 's1': 7.590175409497039, 's2': 4.400180874859505}","{'o': 0, 'T': 880.1817078173804, 'tm1': 1506.6304011531786, 'tm2': 1996.6084765841736, 'tm': 1751.619438868676, 'a': 58251.85605901668, 's1': 0, 's2': 0}"
254,"{'o': 0, 'T': 1828.867033053493, 'tm1': 2632.3774413180568, 'tm2': 843.1915674049302, 'tm': 1737.7845043614934, 'a': 86687.64221556873, 's1': 5.55349974156235, 's2': 3.6046593749848466}","{'o': 0, 'T': 1828.867033053493, 'tm1': 2632.3774413180568, 'tm2': 843.1915674049302, 'tm': 1737.7845043614934, 'a': 86687.64221556873, 's1': 0, 's2': 0}"
255,"{'o': 0, 'T': 2216.488136804704, 'tm1': 1332.1763762816463, 'tm2': 44.944159075785414, 'tm': 688.5602676787158, 'a': -2862.3450327404207, 's1': 8.465933050061645, 's2': 6.191462059687513}","{'o': 0, 'T': 2216.488136804704, 'tm1': 1332.1763762816463, 'tm2': 44.944159075785414, 'tm': 688.5602676787158, 'a': 20036.415229182952, 's1': 0, 's2': 0}"
256,"{'o': 0, 'T': 162.60431823839394, 'tm1': 956.5841085009625, 'tm2': 1248.12212087344, 'tm': 1102.3531146872012, 'a': 4582.481897754696, 's1': 9.518384209839825, 's2': 4.359974965512267}","{'o': 0, 'T': 162.60431823839394, 'tm1': 956.5841085009625, 'tm2': 1248.12212087344, 'tm': 1102.3531146872012, 'a': 4582.481897754696, 's1': 0, 's2': 0}"
257,"{'o': 0, 'T': 2377.0449832060253, 'tm1': 2729.0340699874937, 'tm2': 1012.657293970517, 'tm': 1870.8456819790053, 'a': -46662.63299992035, 's1': 4.038814000661125, 's2': 6.344275181240443}","{'o': 0, 'T': 2377.0449832060253, 'tm1': 2729.0340699874937, 'tm2': 1012.657293970517, 'tm': 1870.8456819790053, 'a': 15554.210999973451, 's1': 0, 's2': 0}"
258,"{'o': 0, 'T': 585.5966587839969, 'tm1': 2064.412724257214, 'tm2': 558.5764120031264, 'tm': 1311.4945681301701, 'a': 65422.5950366054, 's1': 0.45200590650178674, 's2': 4.501058189115296}","{'o': 0, 'T': 585.5966587839969, 'tm1': 2064.412724257214, 'tm2': 558.5764120031264, 'tm': 1311.4945681301701, 'a': 65422.5950366054, 's1': 0, 's2': 0}"
259,"{'o': 0, 'T': 2430.424459810377, 'tm1': 2886.3605329374727, 'tm2': 173.74306027840314, 'tm': 1530.0517966079378, 'a': 63604.253184991976, 's1': 8.140317925924073, 's2': 6.61638458969652}","{'o': 0, 'T': 2430.424459810377, 'tm1': 2886.3605329374727, 'tm2': 173.74306027840314, 'tm': 1530.0517966079378, 'a': 63604.253184991976, 's1': 0, 's2': 0}"
260,"{'o': 0, 'T': 2398.917351634788, 'tm1': 431.6819687906851, 'tm2': 264.79378626768045, 'tm': 348.2378775291828, 'a': 7238.124284444065, 's1': 1.212717560832216, 's2': 9.064657605970389}","{'o': 0, 'T': 2398.917351634788, 'tm1': 431.6819687906851, 'tm2': 264.79378626768045, 'tm': 348.2378775291828, 'a': 4342.874570666439, 's1': 0, 's2': 0}"
261,"{'o': 0, 'T': 1609.981287386601, 'tm1': 1332.8654942323342, 'tm2': 2877.8364646957343, 'tm': 2105.350979464034, 'a': 52511.664129791934, 's1': 8.90401973809663, 's2': 9.347934050275395}","{'o': 0, 'T': 1609.981287386601, 'tm1': 1332.8654942323342, 'tm2': 2877.8364646957343, 'tm': 2105.350979464034, 'a': 87519.4402163199, 's1': 0, 's2': 0}"
262,"{'o': 0, 'T': 383.01444955098316, 'tm1': 2190.199703542741, 'tm2': 358.4496877702974, 'tm': 1274.3246956565192, 'a': -5297.367759844152, 's1': 6.654646142790149, 's2': 2.6458621449615416}","{'o': 0, 'T': 383.01444955098316, 'tm1': 2190.199703542741, 'tm2': 358.4496877702974, 'tm': 1274.3246956565192, 'a': 26486.838799220757, 's1': 0, 's2': 0}"
263,"{'o': 0, 'T': 1246.1971469897485, 'tm1': 1932.7104147588957, 'tm2': 897.9280849165697, 'tm': 1415.3192498377327, 'a': -5883.482121575456, 's1': 9.701239253278064, 's2': 9.520863249874981}","{'o': 0, 'T': 1246.1971469897485, 'tm1': 1932.7104147588957, 'tm2': 897.9280849165697, 'tm': 1415.3192498377327, 'a': 41184.37485102819, 's1': 0, 's2': 0}"
264,"{'o': 0, 'T': 609.8720042715869, 'tm1': 2963.6638856542886, 'tm2': 945.6231788601057, 'tm': 1954.6435322571972, 'a': 56878.17214515218, 's1': 6.226182764691219, 's2': 5.54538571677023}","{'o': 0, 'T': 609.8720042715869, 'tm1': 2963.6638856542886, 'tm2': 945.6231788601057, 'tm': 1954.6435322571972, 'a': 73129.07847233851, 's1': 0, 's2': 0}"
265,"{'o': 0, 'T': 1657.339064346036, 'tm1': 1121.1105580345081, 'tm2': 1400.7368356205834, 'tm': 1260.9236968275459, 'a': 10483.319615424216, 's1': 5.039857839645415, 's2': 1.4861876373628158}","{'o': 0, 'T': 1657.339064346036, 'tm1': 1121.1105580345081, 'tm2': 1400.7368356205834, 'tm': 1260.9236968275459, 'a': 10483.319615424216, 's1': 0, 's2': 0}"
266,"{'o': 0, 'T': 2198.8037981706548, 'tm1': 784.1219330266907, 'tm2': 1228.865874043039, 'tm': 1006.4939035348648, 'a': -12551.9854709833, 's1': 7.367342915859093, 's2': 5.294798898134147}","{'o': 0, 'T': 2198.8037981706548, 'tm1': 784.1219330266907, 'tm2': 1228.865874043039, 'tm': 1006.4939035348648, 'a': -4183.995156994433, 's1': 0, 's2': 0}"
267,"{'o': 0, 'T': 1308.4697314847872, 'tm1': 556.2981384935288, 'tm2': 1389.061600843936, 'tm': 972.6798696687324, 'a': 24260.581309277524, 's1': 4.811856100609883, 's2': 1.1713739518177557}","{'o': 0, 'T': 1308.4697314847872, 'tm1': 556.2981384935288, 'tm2': 1389.061600843936, 'tm': 972.6798696687324, 'a': 40434.302182129206, 's1': 0, 's2': 0}"
268,"{'o': 0, 'T': 2477.1028742412345, 'tm1': 160.86952390660602, 'tm2': 114.74494239788757, 'tm': 137.8072331522468, 'a': 0.0, 's1': 8.935172941651855, 's2': 7.656928722700279}","{'o': 0, 'T': 2477.1028742412345, 'tm1': 160.86952390660602, 'tm2': 114.74494239788757, 'tm': 137.8072331522468, 'a': 4582.917345711119, 's1': 0, 's2': 0}"
269,"{'o': 0, 'T': 2404.4504118569903, 'tm1': 2318.594208297634, 'tm2': 2615.1102887233087, 'tm': 2466.8522485104713, 'a': 82037.63837646422, 's1': 5.444762415727608, 's2': 5.665830490318045}","{'o': 0, 'T': 2404.4504118569903, 'tm1': 2318.594208297634, 'tm2': 2615.1102887233087, 'tm': 2466.8522485104713, 'a': 164075.27675292848, 's1': 0, 's2': 0}"
270,"{'o': 0, 'T': 629.5620904199059, 'tm1': 2525.3907426643627, 'tm2': 8.789531527486849, 'tm': 1267.0901370959248, 'a': -5267.293699907759, 's1': 6.038871718786129, 's2': 0.8852262701480007}","{'o': 0, 'T': 629.5620904199059, 'tm1': 2525.3907426643627, 'tm2': 8.789531527486849, 'tm': 1267.0901370959248, 'a': 5267.293699907759, 's1': 0, 's2': 0}"
271,"{'o': 0, 'T': 2848.5060693487517, 'tm1': 174.87693571604734, 'tm2': 2102.314813993002, 'tm': 1138.5958748545247, 'a': -4733.143051770259, 's1': 2.7796501467890766, 's2': 2.4084652115633034}","{'o': 0, 'T': 2848.5060693487517, 'tm1': 174.87693571604734, 'tm2': 2102.314813993002, 'tm': 1138.5958748545247, 'a': 4733.143051770259, 's1': 0, 's2': 0}"
272,"{'o': 0, 'T': 1336.0274947017049, 'tm1': 1239.0084447009053, 'tm2': 413.45326406366576, 'tm': 826.2308543822855, 'a': 10303.924985001482, 's1': 4.102169763174887, 's2': 2.5183222197840314}","{'o': 0, 'T': 1336.0274947017049, 'tm1': 1239.0084447009053, 'tm2': 413.45326406366576, 'tm': 826.2308543822855, 'a': -3434.641661667161, 's1': 0, 's2': 0}"
273,"{'o': 0, 'T': 2986.2315006090207, 'tm1': 1495.732547522948, 'tm2': 345.47458856205407, 'tm': 920.603568042501, 'a': 30615.59225882141, 's1': 4.081959937210119, 's2': 1.457058290426273}","{'o': 0, 'T': 2986.2315006090207, 'tm1': 1495.732547522948, 'tm2': 345.47458856205407, 'tm': 920.603568042501, 'a': 61231.184517642825, 's1': 0, 's2': 0}"
274,"{'o': 0, 'T': 2870.7518960572493, 'tm1': 1942.1964534265317, 'tm2': 1343.7608119674821, 'tm': 1642.978632697007, 'a': -13659.724352242916, 's1': 0.6071488638652867, 's2': 3.48581856287037}","{'o': 0, 'T': 2870.7518960572493, 'tm1': 1942.1964534265317, 'tm2': 1343.7608119674821, 'tm': 1642.978632697007, 'a': -13659.724352242916, 's1': 0, 's2': 0}"
275,"{'o': 0, 'T': 275.507904455584, 'tm1': 1882.0339963183096, 'tm2': 404.3692516916553, 'tm': 1143.2016240049825, 'a': 0.0, 's1': 7.826552558380131, 's2': 6.669326528992712}","{'o': 0, 'T': 275.507904455584, 'tm1': 1882.0339963183096, 'tm2': 404.3692516916553, 'tm': 1143.2016240049825, 'a': 19009.15660395485, 's1': 0, 's2': 0}"
276,"{'o': 0, 'T': 1373.310986797507, 'tm1': 738.0077607466063, 'tm2': 2792.023542457378, 'tm': 1765.0156516019922, 'a': 7337.17006370948, 's1': 2.302829879688195, 's2': 7.578232522315567}","{'o': 0, 'T': 1373.310986797507, 'tm1': 738.0077607466063, 'tm2': 2792.023542457378, 'tm': 1765.0156516019922, 'a': 36685.85031854741, 's1': 0, 's2': 0}"
277,"{'o': 0, 'T': 1764.8948318576633, 'tm1': 1060.5658155043423, 'tm2': 1454.4275928732304, 'tm': 1257.4967041887862, 'a': 36591.89659518949, 's1': 2.8231355235882507, 's2': 6.9928533485907725}","{'o': 0, 'T': 1764.8948318576633, 'tm1': 1060.5658155043423, 'tm2': 1454.4275928732304, 'tm': 1257.4967041887862, 'a': 26137.06899656392, 's1': 0, 's2': 0}"
278,"{'o': 0, 'T': 678.433629648737, 'tm1': 2590.394292149378, 'tm2': 2423.4141133689495, 'tm': 2506.904202759164, 'a': -10421.200770869847, 's1': 9.93440521464288, 's2': 5.524008923069149}","{'o': 0, 'T': 678.433629648737, 'tm1': 2590.394292149378, 'tm2': 2423.4141133689495, 'tm': 2506.904202759164, 'a': 52106.00385434923, 's1': 0, 's2': 0}"
279,"{'o': 0, 'T': 2584.5137907136937, 'tm1': 2947.5560134581992, 'tm2': 2927.773345717855, 'tm': 2937.664679588027, 'a': 0.0, 's1': 9.07418415288824, 's2': 9.475951210932005}","{'o': 0, 'T': 2584.5137907136937, 'tm1': 2947.5560134581992, 'tm2': 2927.773345717855, 'tm': 2937.664679588027, 'a': -48847.488292189715, 's1': 0, 's2': 0}"
280,"{'o': 0, 'T': 2783.1671515766807, 'tm1': 164.33191270784152, 'tm2': 1683.8682479460576, 'tm': 924.1000803269496, 'a': -11524.45210175739, 's1': 9.682061739864578, 's2': 3.932814532771779}","{'o': 0, 'T': 2783.1671515766807, 'tm1': 164.33191270784152, 'tm2': 1683.8682479460576, 'tm': 924.1000803269496, 'a': -3841.4840339191296, 's1': 0, 's2': 0}"
281,"{'o': 0, 'T': 909.8841272336115, 'tm1': 620.618421132526, 'tm2': 2217.659004407037, 'tm': 1419.1387127697817, 'a': -5899.3596289839825, 's1': 7.5682349325427, 's2': 6.947832515847395}","{'o': 0, 'T': 909.8841272336115, 'tm1': 620.618421132526, 'tm2': 2217.659004407037, 'tm': 1419.1387127697817, 'a': 17698.078886951946, 's1': 0, 's2': 0}"
282,"{'o': 0, 'T': 2841.2341315112994, 'tm1': 1348.8400429656256, 'tm2': 345.96786092810305, 'tm': 847.4039519468643, 'a': 21135.94936945869, 's1': 7.661714836861268, 's2': 9.641015441634453}","{'o': 0, 'T': 2841.2341315112994, 'tm1': 1348.8400429656256, 'tm2': 345.96786092810305, 'tm': 847.4039519468643, 'a': 49317.21519540361, 's1': 0, 's2': 0}"
283,"{'o': 0, 'T': 2740.303862864294, 'tm1': 2167.493870811497, 'tm2': 2915.3757690254297, 'tm': 2541.4348199184633, 'a': -10564.744546401053, 's1': 5.646376662708717, 's2': 4.449053023014832}","{'o': 0, 'T': 2740.303862864294, 'tm1': 2167.493870811497, 'tm2': 2915.3757690254297, 'tm': 2541.4348199184633, 'a': 31694.233639203158, 's1': 0, 's2': 0}"
284,"{'o': 0, 'T': 2475.0535111060644, 'tm1': 131.2034167148909, 'tm2': 2081.764422115299, 'tm': 1106.483919415095, 'a': 0.0, 's1': 0.5057438744612763, 's2': 1.436721894994355}","{'o': 0, 'T': 2475.0535111060644, 'tm1': 131.2034167148909, 'tm2': 2081.764422115299, 'tm': 1106.483919415095, 'a': 18398.6146120342, 's1': 0, 's2': 0}"
285,"{'o': 0, 'T': 696.4703295159516, 'tm1': 1671.429265085591, 'tm2': 1768.2598594954711, 'tm': 1719.844562290531, 'a': 71493.93845441738, 's1': 5.677487150341153, 's2': 3.287302965272284}","{'o': 0, 'T': 696.4703295159516, 'tm1': 1671.429265085591, 'tm2': 1768.2598594954711, 'tm': 1719.844562290531, 'a': 100091.51383618433, 's1': 0, 's2': 0}"
286,"{'o': 0, 'T': 2162.3881745150024, 'tm1': 2230.325406530302, 'tm2': 0.48482087134493757, 'tm': 1115.4051137008237, 'a': -9273.478115308648, 's1': 4.325067986795359, 's2': 8.863618614185162}","{'o': 0, 'T': 2162.3881745150024, 'tm1': 2230.325406530302, 'tm2': 0.48482087134493757, 'tm': 1115.4051137008237, 'a': 9273.478115308648, 's1': 0, 's2': 0}"
287,"{'o': 0, 'T': 2968.772423563942, 'tm1': 2120.8258963491962, 'tm2': 2549.5416942403667, 'tm': 2335.1837952947817, 'a': 97073.59037040407, 's1': 2.0820293826057923, 's2': 4.091251193798}","{'o': 0, 'T': 2968.772423563942, 'tm1': 2120.8258963491962, 'tm2': 2549.5416942403667, 'tm': 2335.1837952947817, 'a': 97073.59037040407, 's1': 0, 's2': 0}"
288,"{'o': 0, 'T': 749.0957181327094, 'tm1': 2609.504387885767, 'tm2': 913.6804892737084, 'tm': 1761.5924385797375, 'a': -43937.63860305581, 's1': 8.238090936219146, 's2': 5.020740799930927}","{'o': 0, 'T': 749.0957181327094, 'tm1': 2609.504387885767, 'tm2': 913.6804892737084, 'tm': 1761.5924385797375, 'a': 14645.879534351938, 's1': 0, 's2': 0}"
